measuringstationid,scenarioid,datetime,value,parameter
5,1,1704063600000,14,1
5,1,1704067200000,14,1
5,1,1704070800000,14,1
5,1,1704074400000,14,1
5,1,1704078000000,14,1
5,1,1704081600000,14,1
5,1,1704085200000,14,1
5,1,1704088800000,14,1
5,1,1704092400000,14,1
5,1,1704096000000,14,1
5,1,1704099600000,14,1
5,1,1704103200000,14,1
5,1,1704106800000,14,1
5,1,1704110400000,14,1
5,1,1704114000000,14,1
5,1,1704117600000,14,1
5,1,1704121200000,14,1
5,1,1704124800000,14,1
5,1,1704128400000,14,1
5,1,1704132000000,14,1
5,1,1704135600000,14,1
5,1,1704139200000,14,1
5,1,1704142800000,14,1
5,1,1704146400000,14,1
5,1,1704150000000,14,1
5,1,1704153600000,14,1
5,1,1704157200000,14,1
5,1,1704160800000,14,1
5,1,1704164400000,14,1
5,1,1704168000000,14,1
5,1,1704171600000,14,1
5,1,1704175200000,14,1
5,1,1704178800000,14,1
5,1,1704182400000,14,1
5,1,1704186000000,14,1
5,1,1704189600000,14,1
5,1,1704193200000,14,1
5,1,1704196800000,14,1
5,1,1704200400000,14,1
5,1,1704204000000,14,1
5,1,1704207600000,14,1
5,1,1704211200000,14,1
5,1,1704214800000,14,1
5,1,1704218400000,14,1
5,1,1704222000000,14,1
5,1,1704225600000,14,1
5,1,1704229200000,14,1
5,1,1704232800000,14,1
5,1,1704236400000,14,1
5,1,1704240000000,14,1
5,1,1704243600000,14,1
5,1,1704247200000,14,1
5,1,1704250800000,14,1
5,1,1704254400000,14,1
5,1,1704258000000,14,1
5,1,1704261600000,14,1
5,1,1704265200000,14,1
5,1,1704268800000,14,1
5,1,1704272400000,14,1
5,1,1704276000000,14,1
5,1,1704279600000,14,1
5,1,1704283200000,14,1
5,1,1704286800000,14,1
5,1,1704290400000,14,1
5,1,1704294000000,14,1
5,1,1704297600000,14,1
5,1,1704301200000,14,1
5,1,1704304800000,14,1
5,1,1704308400000,14,1
5,1,1704312000000,14,1
5,1,1704315600000,14,1
5,1,1704319200000,14,1
5,1,1704322800000,14,1
5,1,1704326400000,14,1
5,1,1704330000000,14,1
5,1,1704333600000,14,1
5,1,1704337200000,14,1
5,1,1704340800000,14,1
5,1,1704344400000,14,1
5,1,1704348000000,14,1
5,1,1704351600000,14,1
5,1,1704355200000,14,1
5,1,1704358800000,14,1
5,1,1704362400000,14,1
5,1,1704366000000,14,1
5,1,1704369600000,14,1
5,1,1704373200000,14,1
5,1,1704376800000,14,1
5,1,1704380400000,14,1
5,1,1704384000000,14,1
5,1,1704387600000,14,1
5,1,1704391200000,14,1
5,1,1704394800000,14,1
5,1,1704398400000,14,1
5,1,1704402000000,14,1
5,1,1704405600000,14,1
5,1,1704409200000,14,1
5,1,1704412800000,14,1
5,1,1704416400000,14,1
5,1,1704420000000,14,1
5,1,1704423600000,14,1
5,1,1704427200000,14,1
5,1,1704430800000,14,1
5,1,1704434400000,14,1
5,1,1704438000000,14,1
5,1,1704441600000,14,1
5,1,1704445200000,14,1
5,1,1704448800000,14,1
5,1,1704452400000,14,1
5,1,1704456000000,14,1
5,1,1704459600000,14,1
5,1,1704463200000,14,1
5,1,1704466800000,14,1
5,1,1704470400000,14,1
5,1,1704474000000,14,1
5,1,1704477600000,14,1
5,1,1704481200000,14,1
5,1,1704484800000,14,1
5,1,1704488400000,14,1
5,1,1704492000000,14,1
5,1,1704495600000,14,1
5,1,1704499200000,14,1
5,1,1704502800000,14,1
5,1,1704506400000,14,1
5,1,1704510000000,14,1
5,1,1704513600000,14,1
5,1,1704517200000,14,1
5,1,1704520800000,14,1
5,1,1704524400000,14,1
5,1,1704528000000,14,1
5,1,1704531600000,14,1
5,1,1704535200000,14,1
5,1,1704538800000,14,1
5,1,1704542400000,14,1
5,1,1704546000000,14,1
5,1,1704549600000,14,1
5,1,1704553200000,14,1
5,1,1704556800000,14,1
5,1,1704560400000,14,1
5,1,1704564000000,14,1
5,1,1704567600000,14,1
5,1,1704571200000,14,1
5,1,1704574800000,14,1
5,1,1704578400000,14,1
5,1,1704582000000,14,1
5,1,1704585600000,14,1
5,1,1704589200000,14,1
5,1,1704592800000,14,1
5,1,1704596400000,14,1
5,1,1704600000000,14,1
5,1,1704603600000,14,1
5,1,1704607200000,14,1
5,1,1704610800000,14,1
5,1,1704614400000,14,1
5,1,1704618000000,14,1
5,1,1704621600000,14,1
5,1,1704625200000,14,1
5,1,1704628800000,14,1
5,1,1704632400000,14,1
5,1,1704636000000,14,1
5,1,1704639600000,14,1
5,1,1704643200000,14,1
5,1,1704646800000,14,1
5,1,1704650400000,14,1
5,1,1704654000000,14,1
5,1,1704657600000,14,1
5,1,1704661200000,14,1
5,1,1704664800000,14,1
5,1,1704668400000,14,1
5,1,1704672000000,14,1
5,1,1704675600000,14,1
5,1,1704679200000,14,1
5,1,1704682800000,14,1
5,1,1704686400000,14,1
5,1,1704690000000,14,1
5,1,1704693600000,14,1
5,1,1704697200000,14,1
5,1,1704700800000,14,1
5,1,1704704400000,14,1
5,1,1704708000000,14,1
5,1,1704711600000,14,1
5,1,1704715200000,14,1
5,1,1704718800000,14,1
5,1,1704722400000,14,1
5,1,1704726000000,14,1
5,1,1704729600000,14,1
5,1,1704733200000,14,1
5,1,1704736800000,14,1
5,1,1704740400000,14,1
5,1,1704744000000,14,1
5,1,1704747600000,14,1
5,1,1704751200000,14,1
5,1,1704754800000,14,1
5,1,1704758400000,14,1
5,1,1704762000000,14,1
5,1,1704765600000,14,1
5,1,1704769200000,14,1
5,1,1704772800000,14,1
5,1,1704776400000,14,1
5,1,1704780000000,14,1
5,1,1704783600000,14,1
5,1,1704787200000,14,1
5,1,1704790800000,14,1
