,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
0,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:00:00+00:00,cm,68.075,meting
1,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:10:00+00:00,cm,68.419,meting
2,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:20:00+00:00,cm,69.865,meting
3,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:30:00+00:00,cm,70.422,meting
4,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:40:00+00:00,cm,71.063,meting
5,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 08:50:00+00:00,cm,71.505,meting
6,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:00:00+00:00,cm,72.212,meting
7,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:10:00+00:00,cm,71.883,meting
8,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:20:00+00:00,cm,72.493,meting
9,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:30:00+00:00,cm,72.664,meting
10,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:40:00+00:00,cm,72.556,meting
11,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 09:50:00+00:00,cm,72.243,meting
12,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:00:00+00:00,cm,70.815,meting
13,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:10:00+00:00,cm,70.393,meting
14,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:20:00+00:00,cm,69.05799999999999,meting
15,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-26 10:30:00+00:00,cm,68.827,meting
