failure_probability,hydraulicload
0,0
0,0.05
0,0.1
0,0.15
0,0.2
0,0.25
0,0.3
0,0.35
0,0.4
0,0.45
0,0.5
0,0.55
0,0.6
0,0.65
0,0.7
0,0.75
0,0.8
0,0.85
0,0.9
0,0.95
0,1
0,1.05
0,1.1
2.99760216648792E-15,1.15
8.80747363929401E-10,1.2
2.70805744495561E-09,1.25
8.32653634930125E-09,1.3
2.39101159982269E-08,1.35
6.86592388499107E-08,1.4
1.84173862272096E-07,1.45
4.9403419133398E-07,1.5
1.23827598086379E-06,1.55
3.10368681255557E-06,1.6
7.27131468114539E-06,1.65
1.70352295145725E-05,1.7
3.73190295804848E-05,1.75
8.17550651556198E-05,1.8
0.000167553845204726,1.85
0.000343395133228119,1.9
0.000658794066386247,1.95
0.00126387820042928,2
0.00227141750996262,2.05
0.00408214769990467,2.1
0.0068788855779196,2.15
0.011591708597758,2.2
0.018336743012453,2.25
0.0290066075808106,2.3
0.0431384872458578,2.35
0.064155350217823,2.4
0.0898724313063914,2.45
0.125898365697286,2.5
0.126768887300047,2.55
0.127645655913311,2.6
0.128525070174852,2.65
0.129411014824885,2.7
0.13029994802086,2.75
0.131195979324769,2.8
0.13209543767484,2.85
0.133002877977361,2.9
0.133914105237338,2.95
0.134834366281456,3
0.138422662371821,3.05
0.142110972939636,3.1
0.145838434938846,3.15
0.149670931460922,3.2
0.15354432074425,3.25
0.157529187697134,3.3
0.161557819283318,3.35
0.165706288460532,3.4
0.169902509449972,3.45
0.174229211014746,3.5
0.176382326061246,3.55
0.178600746466903,3.6
0.1808610479016,3.65
0.183202948338646,3.7
0.185600394266479,3.75
0.188100643626993,3.8
0.190670777876463,3.85
0.19336949061261,3.9
0.196142019122252,3.95
0.199068657702733,4
0.202090330432531,4.05
0.205297274050522,4.1
0.208657884147492,4.15
0.21225289625639,4.2
0.216030436309567,4.25
0.220098920742134,4.3
0.228151491930986,4.35
0.315455801084697,4.4
0.476896988262962,4.45
0.630310707390835,4.5
0.746935972968694,4.55
0.828457340744895,4.6
0.883573679921257,4.65
0.920497882647613,4.7
0.94522827679623,4.75
0.961905668221686,4.8
0.973234041977566,4.85
0.981012101447039,4.9
0.986397954039383,4.95
0.990170015827165,5
0.992832720678973,5.05
0.994733289114073,5.1
0.996099005957689,5.15
0.997090841661299,5.2
0.997815058485889,5.25
0.99852161258657,5.3
0.999208022530094,5.35
0.999874282067839,5.4
1,5.45
1,5.5
1,5.55
1,5.6
1,5.65
1,5.7
1,5.75
1,5.8
1,5.85
1,5.9
1,5.95
1,6
