measuringstationid,scenarioid,datetime,value,parameter
5,1,1704063600000,14,1
5,1,1704150000000,14,1
5,1,1704236400000,14,1
5,1,1704322800000,14,1
5,1,1704409200000,14,1
5,1,1704495600000,14,1
5,1,1704582000000,14,1
5,1,1704668400000,14,1
5,1,1704754800000,14,1
5,1,1704841200000,14,1
5,2,1706742000000,15.5,1
5,2,1706828400000,15.5,1
5,2,1706914800000,15.5,1
5,2,1707001200000,15.5,1
5,2,1707087600000,15.5,1
5,2,1707174000000,15.5,1
5,2,1707260400000,15.5,1
5,2,1707346800000,15.5,1
5,2,1707433200000,15.5,1
5,2,1707519600000,15.5,1
15,1,1704063600000,-0.25,1
15,1,1704150000000,-0.25,1
15,1,1704236400000,-0.25,1
15,1,1704322800000,-0.25,1
15,1,1704409200000,-0.25,1
15,1,1704495600000,-0.25,1
15,1,1704582000000,-0.25,1
15,1,1704668400000,-0.25,1
15,1,1704754800000,-0.25,1
15,1,1704841200000,-0.25,1
15,2,1706742000000,-0.1,1
15,2,1706828400000,-0.1,1
15,2,1706914800000,-0.1,1
15,2,1707001200000,-0.1,1
15,2,1707087600000,-0.1,1
15,2,1707174000000,-0.1,1
15,2,1707260400000,-0.1,1
15,2,1707346800000,-0.1,1
15,2,1707433200000,-0.1,1
15,2,1707519600000,-0.1,1
179,1,1704063600000,20,1
179,1,1704150000000,20,1
179,1,1704236400000,20,1
179,1,1704322800000,20,1
179,1,1704409200000,20,1
179,1,1704495600000,20,1
179,1,1704582000000,20,1
179,1,1704668400000,20,1
179,1,1704754800000,20,1
179,1,1704841200000,20,1
179,2,1706742000000,23,1
179,2,1706828400000,23,1
179,2,1706914800000,23,1
179,2,1707001200000,23,1
179,2,1707087600000,23,1
179,2,1707174000000,23,1
179,2,1707260400000,23,1
179,2,1707346800000,23,1
179,2,1707433200000,23,1
179,2,1707519600000,23,1
180,1,1704063600000,19.8,1
180,1,1704150000000,19.8,1
180,1,1704236400000,19.8,1
180,1,1704322800000,19.8,1
180,1,1704409200000,19.8,1
180,1,1704495600000,19.8,1
180,1,1704582000000,19.8,1
180,1,1704668400000,19.8,1
180,1,1704754800000,19.8,1
180,1,1704841200000,19.8,1
180,2,1706742000000,22.8,1
180,2,1706828400000,22.8,1
180,2,1706914800000,22.8,1
180,2,1707001200000,22.8,1
180,2,1707087600000,22.8,1
180,2,1707174000000,22.8,1
180,2,1707260400000,22.8,1
180,2,1707346800000,22.8,1
180,2,1707433200000,22.8,1
180,2,1707519600000,22.8,1
273,1,1704063600000,1.8,1
273,1,1704150000000,1.8,1
273,1,1704236400000,1.8,1
273,1,1704322800000,1.8,1
273,1,1704409200000,1.8,1
273,1,1704495600000,1.8,1
273,1,1704582000000,1.8,1
273,1,1704668400000,1.8,1
273,1,1704754800000,1.8,1
273,1,1704841200000,1.8,1
273,2,1706742000000,2.4,1
273,2,1706828400000,2.4,1
273,2,1706914800000,2.4,1
273,2,1707001200000,2.4,1
273,2,1707087600000,2.4,1
273,2,1707174000000,2.4,1
273,2,1707260400000,2.4,1
273,2,1707346800000,2.4,1
273,2,1707433200000,2.4,1
273,2,1707519600000,2.4,1
276,1,1704063600000,1.7,1
276,1,1704150000000,1.7,1
276,1,1704236400000,1.7,1
276,1,1704322800000,1.7,1
276,1,1704409200000,1.7,1
276,1,1704495600000,1.7,1
276,1,1704582000000,1.7,1
276,1,1704668400000,1.7,1
276,1,1704754800000,1.7,1
276,1,1704841200000,1.7,1
276,2,1706742000000,2.3,1
276,2,1706828400000,2.3,1
276,2,1706914800000,2.3,1
276,2,1707001200000,2.3,1
276,2,1707087600000,2.3,1
276,2,1707174000000,2.3,1
276,2,1707260400000,2.3,1
276,2,1707346800000,2.3,1
276,2,1707433200000,2.3,1
276,2,1707519600000,2.3,1
