id,name,section_id,failuremechanism_id,hydraulicload,failure_probability
1,COMB_demo,27,1,14.65,0
1,COMB_demo,27,1,14.7,0
1,COMB_demo,27,1,14.75,0
1,COMB_demo,27,1,14.8,0
1,COMB_demo,27,1,14.85,0
1,COMB_demo,27,1,14.9,0
1,COMB_demo,27,1,14.95,0
1,COMB_demo,27,1,15,0
1,COMB_demo,27,1,15.05,0
1,COMB_demo,27,1,15.1,0
1,COMB_demo,27,1,15.15,0
1,COMB_demo,27,1,15.2,0
1,COMB_demo,27,1,15.25,0
1,COMB_demo,27,1,15.3,0
1,COMB_demo,27,1,15.35,0
1,COMB_demo,27,1,15.4,0
1,COMB_demo,27,1,15.45,0
1,COMB_demo,27,1,15.5,0
1,COMB_demo,27,1,15.55,0
1,COMB_demo,27,1,15.6,0
1,COMB_demo,27,1,15.65,0
1,COMB_demo,27,1,15.7,0
1,COMB_demo,27,1,15.75,0
1,COMB_demo,27,1,15.8,0
1,COMB_demo,27,1,15.85,0
1,COMB_demo,27,1,15.9,0
1,COMB_demo,27,1,15.95,0
1,COMB_demo,27,1,16,0
1,COMB_demo,27,1,16.05,0
1,COMB_demo,27,1,16.1,0
1,COMB_demo,27,1,16.15,0
1,COMB_demo,27,1,16.2,0
1,COMB_demo,27,1,16.25,0
1,COMB_demo,27,1,16.3,0
1,COMB_demo,27,1,16.35,0
1,COMB_demo,27,1,16.4,0
1,COMB_demo,27,1,16.45,0
1,COMB_demo,27,1,16.5,0
1,COMB_demo,27,1,16.55,0
1,COMB_demo,27,1,16.6,0
1,COMB_demo,27,1,16.65,0
1,COMB_demo,27,1,16.7,0
1,COMB_demo,27,1,16.75,0
1,COMB_demo,27,1,16.8,0
1,COMB_demo,27,1,16.85,0
1,COMB_demo,27,1,16.9,0
1,COMB_demo,27,1,16.95,0
1,COMB_demo,27,1,17,0
1,COMB_demo,27,1,17.05,0
1,COMB_demo,27,1,17.1,0
1,COMB_demo,27,1,17.15,0
1,COMB_demo,27,1,17.2,0
1,COMB_demo,27,1,17.25,0
1,COMB_demo,27,1,17.3,0
1,COMB_demo,27,1,17.35,0
1,COMB_demo,27,1,17.4,0
1,COMB_demo,27,1,17.45,0
1,COMB_demo,27,1,17.5,0
1,COMB_demo,27,1,17.55,0
1,COMB_demo,27,1,17.6,0
1,COMB_demo,27,1,17.65,0
1,COMB_demo,27,1,17.7,0
1,COMB_demo,27,1,17.75,0
1,COMB_demo,27,1,17.8,0
1,COMB_demo,27,1,17.85,0
1,COMB_demo,27,1,17.9,0
1,COMB_demo,27,1,17.95,0
1,COMB_demo,27,1,18,0
1,COMB_demo,27,1,18.05,0
1,COMB_demo,27,1,18.1,0
1,COMB_demo,27,1,18.15,2.22044604925031E-16
1,COMB_demo,27,1,18.2,4.49640324973188E-14
1,COMB_demo,27,1,18.25,6.14286399525099E-12
1,COMB_demo,27,1,18.3,5.2080106893726E-10
1,COMB_demo,27,1,18.35,2.89515409424012E-08
1,COMB_demo,27,1,18.4,1.09369080203425E-06
1,COMB_demo,27,1,18.45,0.000028283225874226
1,COMB_demo,27,1,18.5,0.000486438042979209
1,COMB_demo,27,1,18.55,0.00531324636961949
1,COMB_demo,27,1,18.6,0.0395675199346041
1,COMB_demo,27,1,18.65,0.143236011116189
1,COMB_demo,27,1,18.7,0.268815658715391
1,COMB_demo,27,1,18.75,0.43716666485592
1,COMB_demo,27,1,18.8,0.592611540021124
1,COMB_demo,27,1,18.85,0.713876777956424
1,COMB_demo,27,1,18.9,0.801368681125094
1,COMB_demo,27,1,18.95,0.862303202778581
1,COMB_demo,27,1,19,0.904152969120988
1,COMB_demo,27,1,19.05,0.932813519166359
1,COMB_demo,27,1,19.1,0.952502349852372
1,COMB_demo,27,1,19.15,0.966113252306599
1,COMB_demo,27,1,19.2,0.975597697835769
1,COMB_demo,27,1,19.25,0.982264911687803
1,COMB_demo,27,1,19.3,0.986994403377701
1,COMB_demo,27,1,19.35,0.990379912561255
1,COMB_demo,27,1,19.4,0.992825031111488
1,COMB_demo,27,1,19.45,0.994606288213091
1,COMB_demo,27,1,19.5,0.995914763713216
1,COMB_demo,27,1,19.55,0.996883638723866
1,COMB_demo,27,1,19.6,0.997606543045009
1,COMB_demo,34002031,1,0,0
1,COMB_demo,34002031,1,0.05,0
1,COMB_demo,34002031,1,0.1,0
1,COMB_demo,34002031,1,0.15,0
1,COMB_demo,34002031,1,0.2,0
1,COMB_demo,34002031,1,0.25,0
1,COMB_demo,34002031,1,0.3,0
1,COMB_demo,34002031,1,0.35,0
1,COMB_demo,34002031,1,0.4,0
1,COMB_demo,34002031,1,0.45,0
1,COMB_demo,34002031,1,0.5,0
1,COMB_demo,34002031,1,0.55,0
1,COMB_demo,34002031,1,0.6,0
1,COMB_demo,34002031,1,0.65,0
1,COMB_demo,34002031,1,0.7,0
1,COMB_demo,34002031,1,0.75,0
1,COMB_demo,34002031,1,0.8,0
1,COMB_demo,34002031,1,0.85,0
1,COMB_demo,34002031,1,0.9,0
1,COMB_demo,34002031,1,0.95,0
1,COMB_demo,34002031,1,1,0
1,COMB_demo,34002031,1,1.05,0
1,COMB_demo,34002031,1,1.1,0
1,COMB_demo,34002031,1,1.15,2.99760216648792E-15
1,COMB_demo,34002031,1,1.2,8.80747363929401E-10
1,COMB_demo,34002031,1,1.25,2.70805744495561E-09
1,COMB_demo,34002031,1,1.3,8.32653634930125E-09
1,COMB_demo,34002031,1,1.35,2.39101159982269E-08
1,COMB_demo,34002031,1,1.4,6.86592388499107E-08
1,COMB_demo,34002031,1,1.45,1.84173862272096E-07
1,COMB_demo,34002031,1,1.5,4.9403419133398E-07
1,COMB_demo,34002031,1,1.55,1.23827598086379E-06
1,COMB_demo,34002031,1,1.6,3.10368681255557E-06
1,COMB_demo,34002031,1,1.65,7.27131468114539E-06
1,COMB_demo,34002031,1,1.7,1.70352295145725E-05
1,COMB_demo,34002031,1,1.75,3.73190295804848E-05
1,COMB_demo,34002031,1,1.8,8.17550651556198E-05
1,COMB_demo,34002031,1,1.85,0.000167553845204726
1,COMB_demo,34002031,1,1.9,0.000343395133228119
1,COMB_demo,34002031,1,1.95,0.000658794066386247
1,COMB_demo,34002031,1,2,0.00126387820042928
1,COMB_demo,34002031,1,2.05,0.00227141750996262
1,COMB_demo,34002031,1,2.1,0.00408214769990467
1,COMB_demo,34002031,1,2.15,0.0068788855779196
1,COMB_demo,34002031,1,2.2,0.011591708597758
1,COMB_demo,34002031,1,2.25,0.018336743012453
1,COMB_demo,34002031,1,2.3,0.0290066075808106
1,COMB_demo,34002031,1,2.35,0.0431384872458578
1,COMB_demo,34002031,1,2.4,0.064155350217823
1,COMB_demo,34002031,1,2.45,0.0898724313063914
1,COMB_demo,34002031,1,2.5,0.125898365697286
1,COMB_demo,34002031,1,2.55,0.126768887300047
1,COMB_demo,34002031,1,2.6,0.127645655913311
1,COMB_demo,34002031,1,2.65,0.128525070174852
1,COMB_demo,34002031,1,2.7,0.129411014824885
1,COMB_demo,34002031,1,2.75,0.13029994802086
1,COMB_demo,34002031,1,2.8,0.131195979324769
1,COMB_demo,34002031,1,2.85,0.13209543767484
1,COMB_demo,34002031,1,2.9,0.133002877977361
1,COMB_demo,34002031,1,2.95,0.133914105237338
1,COMB_demo,34002031,1,3,0.134834366281456
1,COMB_demo,34002031,1,3.05,0.138422662371821
1,COMB_demo,34002031,1,3.1,0.142110972939636
1,COMB_demo,34002031,1,3.15,0.145838434938846
1,COMB_demo,34002031,1,3.2,0.149670931460922
1,COMB_demo,34002031,1,3.25,0.15354432074425
1,COMB_demo,34002031,1,3.3,0.157529187697134
1,COMB_demo,34002031,1,3.35,0.161557819283318
1,COMB_demo,34002031,1,3.4,0.165706288460532
1,COMB_demo,34002031,1,3.45,0.169902509449972
1,COMB_demo,34002031,1,3.5,0.174229211014746
1,COMB_demo,34002031,1,3.55,0.176382326061246
1,COMB_demo,34002031,1,3.6,0.178600746466903
1,COMB_demo,34002031,1,3.65,0.1808610479016
1,COMB_demo,34002031,1,3.7,0.183202948338646
1,COMB_demo,34002031,1,3.75,0.185600394266479
1,COMB_demo,34002031,1,3.8,0.188100643626993
1,COMB_demo,34002031,1,3.85,0.190670777876463
1,COMB_demo,34002031,1,3.9,0.19336949061261
1,COMB_demo,34002031,1,3.95,0.196142019122252
