,hydraulicload,failure_probability,section_id,scenario_id,mechanism
0,0.0,1.9555376830502523e-32,1,1,combi
1,0.1,1.0200851829743806e-31,1,1,combi
2,0.2,5.351750929379259e-31,1,1,combi
3,0.3,2.820483817596076e-30,1,1,combi
4,0.4,1.4912633834011448e-29,1,1,combi
5,0.5,7.898600868065267e-29,1,1,combi
6,0.6000000000000001,4.183927719150752e-28,1,1,combi
7,0.7000000000000001,2.2122596799035065e-27,1,1,combi
8,0.8,1.1651936789043875e-26,1,1,combi
9,0.9,6.099421564540798e-26,1,1,combi
10,1.0,3.168289213741792e-25,1,1,combi
11,1.1,1.9184780879605409e-25,1,1,combi
12,1.2000000000000002,8.164568256051298e-24,1,1,combi
13,1.3,4.0733632046727386e-23,1,1,combi
14,1.4,1.9953389731425568e-22,1,1,combi
15,1.5,9.575108924412659e-22,1,1,combi
16,1.6,4.491820039233179e-21,1,1,combi
17,1.7000000000000002,2.0570786199385546e-20,1,1,combi
18,1.8,9.170434881283653e-20,1,1,combi
19,1.9,3.9758398984467797e-19,1,1,combi
20,2.0,1.6742794102841394e-18,1,1,combi
21,2.1,5.6319627453492634e-18,1,1,combi
22,2.2,2.2890844112484094e-17,1,1,combi
23,2.3000000000000003,8.983629506532415e-17,1,1,combi
24,2.4000000000000004,3.2980715135205577e-16,1,1,combi
25,2.5,1.2113691389888438e-15,1,1,combi
26,2.6,4.292605304105631e-15,1,1,combi
27,2.7,1.4678968620234632e-14,1,1,combi
28,2.8000000000000003,4.8455351664967385e-14,1,1,combi
29,2.9000000000000004,1.5446666699861478e-13,1,1,combi
30,3.0,4.757495866564804e-13,1,1,combi
31,3.1,1.4164476126868749e-12,1,1,combi
32,3.2,4.119716010194322e-12,1,1,combi
33,3.3000000000000003,1.1465271240023918e-11,1,1,combi
34,3.4000000000000004,3.09068970146832e-11,1,1,combi
35,3.5,8.07525914306724e-11,1,1,combi
36,3.6,2.046316290627658e-10,1,1,combi
37,3.7,5.032646562791767e-10,1,1,combi
38,3.8,1.1921046829583482e-09,1,1,combi
39,3.9,2.793607170321646e-09,1,1,combi
40,4.0,6.294907174398562e-09,1,1,combi
41,4.1000000000000005,1.3832262112340494e-08,1,1,combi
42,4.2,2.9600231811612128e-08,1,1,combi
43,4.3,6.172988143588825e-08,1,1,combi
44,4.4,1.2527097462561713e-07,1,1,combi
45,4.5,2.48702531338555e-07,1,1,combi
46,4.6000000000000005,4.821334089661067e-07,1,1,combi
47,4.7,9.132696569846686e-07,1,1,combi
48,4.800000000000001,1.6914438762267996e-06,1,1,combi
49,4.9,3.069324495567729e-06,1,1,combi
50,5.0,5.443490234521939e-06,1,1,combi
51,5.1000000000000005,9.457253169038003e-06,1,1,combi
52,5.2,1.685601249879258e-05,1,1,combi
53,5.300000000000001,2.685411892021116e-05,1,1,combi
54,5.4,4.402368172482459e-05,1,1,combi
55,5.5,7.085716799753012e-05,1,1,combi
56,5.6000000000000005,0.00011210144393048924,1,1,combi
57,5.7,0.00017418254688314147,1,1,combi
58,5.800000000000001,0.00026614245756543815,1,1,combi
59,5.9,0.00039978599657937566,1,1,combi
60,6.0,0.00059165580930264,1,1,combi
61,6.1000000000000005,0.000862275277969232,1,1,combi
62,6.2,0.0012381071863207223,1,1,combi
63,6.300000000000001,0.0017529762004465106,1,1,combi
64,6.4,0.0024463451838711413,1,1,combi
65,6.5,0.0033679405681161854,1,1,combi
66,6.6000000000000005,0.004576097385278122,1,1,combi
67,6.7,0.00618744196393605,1,1,combi
68,6.800000000000001,0.00818742491283315,1,1,combi
69,6.9,0.010706838469277941,1,1,combi
70,7.0,0.01384214000522407,1,1,combi
71,7.1000000000000005,0.01769784600282911,1,1,combi
72,7.2,0.022384983580172883,1,1,combi
73,7.300000000000001,0.028019045457301533,1,1,combi
74,7.4,0.03471747705923082,1,1,combi
75,7.5,0.04259675394762975,1,1,combi
76,7.6,0.051769136229114804,1,1,combi
77,7.7,0.06233921190187035,1,1,combi
78,7.800000000000001,0.0744003610944413,1,1,combi
79,7.9,0.08803128642466508,1,1,combi
80,8.0,0.10329275979484424,1,1,combi
81,8.1,0.12022473242922907,1,1,combi
82,8.200000000000001,0.13884394296536215,1,1,combi
83,8.3,0.1591421383909723,1,1,combi
84,8.4,0.18108499613224577,1,1,combi
85,8.5,0.20461180414477603,1,1,combi
86,8.6,0.229635921567244,1,1,combi
87,8.700000000000001,0.2560460074677168,1,1,combi
88,8.8,0.2837079715742157,1,1,combi
89,8.9,0.31246757058787533,1,1,combi
90,9.0,0.34453104178391625,1,1,combi
91,9.1,0.37401465984871607,1,1,combi
92,9.2,0.40425461155954806,1,1,combi
93,9.3,0.4350779711223905,1,1,combi
94,9.4,0.4663011713528153,1,1,combi
95,9.5,0.49773327285958974,1,1,combi
96,9.6,0.5291794593031267,1,1,combi
97,9.7,0.5604446523252862,1,1,combi
98,9.8,0.5913371345861598,1,1,combi
99,9.9,0.621672068993029,1,1,combi
100,10.0,0.647661206259678,1,1,combi
101,10.1,0.675116648999166,1,1,combi
102,10.2,0.7014461162696654,1,1,combi
103,10.3,0.7265650728125311,1,1,combi
104,10.4,0.7504081096259773,1,1,combi
105,10.5,0.7729284485261732,1,1,combi
106,10.6,0.7940970902604505,1,1,combi
107,10.7,0.8139016676053302,1,1,combi
108,10.8,0.8323450668576933,1,1,combi
109,10.9,0.8494438805652622,1,1,combi
110,11.0,0.8652267514975803,1,1,combi
111,11.1,0.8797326632577679,1,1,combi
112,11.2,0.8930092271165958,1,1,combi
113,11.3,0.905111007812644,1,1,combi
114,11.4,0.9160979238962152,1,1,combi
115,11.5,0.9260337508772687,1,1,combi
116,11.6,0.9349847482848649,1,1,combi
117,11.7,0.9430184250777625,1,1,combi
118,11.8,0.9502024517784072,1,1,combi
119,11.9,0.9566037223446234,1,1,combi
120,12.0,0.9622875642336003,1,1,combi
121,12.1,0.9673170914226837,1,1,combi
122,12.2,0.9717526922423432,1,1,combi
123,12.3,0.9756516416178761,1,1,combi
124,12.4,0.9789228586807449,1,1,combi
125,12.5,0.981908328835362,1,1,combi
126,12.6,0.9845089677549568,1,1,combi
127,12.7,0.9867676910041768,1,1,combi
128,12.8,0.9887237874987067,1,1,combi
129,12.9,0.9904130212421809,1,1,combi
130,13.0,0.9918677722966345,1,1,combi
131,13.1,0.993117207210833,1,1,combi
132,13.2,0.9941874702574576,1,1,combi
