time,fid,evaporation
2020-01-02,302233,0.10998535
2020-01-03,302233,0.10000001
2020-01-04,302233,0.099999994
2020-01-05,302233,0.120000005
2020-01-06,302233,0.100000024
2020-01-07,302233,0.21999997
2020-01-08,302233,0.38
2020-01-09,302233,0.26999998
2020-01-10,302233,0.100000024
2020-01-11,302233,0.29999995
2020-01-12,302233,0.29999995
2020-01-13,302233,0.109999895
2020-01-14,302233,0.4000001
2020-01-15,302233,0.27999997
2020-01-16,302233,0.109999895
2020-01-17,302233,0.60000014
2020-01-18,302233,0.19000006
2020-01-19,302233,0.4000001
2020-01-20,302233,0.5
2020-01-21,302233,0.3000002
2020-01-22,302233,0.21999979
2020-01-23,302233,0.19000006
2020-01-24,302233,0.28999996
2020-01-25,302233,0.19000006
2020-01-26,302233,0.11000013
2020-01-27,302233,0.40999985
2020-01-28,302233,0.30999994
2020-01-29,302233,0.3000002
2020-01-30,302233,0.4000001
2020-01-31,302233,0.48000002
2020-02-01,302233,0.28999996
2020-02-02,302233,0.5699997
2020-02-03,302233,0.19999981
2020-02-04,302233,0.5799999
2020-02-05,302233,0.32999992
2020-02-06,302233,0.6999998
2020-02-07,302233,0.52999973
2020-02-08,302233,0.89000034
2020-02-09,302233,0.3000002
2020-02-10,302233,0.19999981
2020-02-11,302233,0.6000004
2020-02-12,302233,0.43999958
2020-02-13,302233,0.60999966
2020-02-14,302233,0.3000002
2020-02-15,302233,0.6700001
2020-02-16,302233,0.5100002
2020-02-17,302233,0.14000034
2020-02-18,302233,0.80999947
2020-02-19,302233,0.8199997
2020-02-20,302233,0.6399994
2020-02-21,302233,0.42000008
2020-02-22,302233,0.69000053
2020-02-23,302233,0.45999908
2020-02-24,302233,0.37999916
2020-02-25,302233,0.12000084
2020-02-26,302233,0.8500004
2020-02-27,302233,0.70000076
2020-02-28,302233,0.29999924
2020-02-29,302233,0.6100006
2020-03-01,302233,0.7900009
2020-03-02,302233,1.1000004
2020-03-03,302233,0.30999947
2020-03-04,302233,1.2800007
2020-03-05,302233,1.3700008
2020-03-06,302233,0.5799999
2020-03-07,302233,0.80999947
2020-03-08,302233,1.25
2020-03-09,302233,0.5300007
2020-03-10,302233,1.2700005
2020-03-11,302233,0.3900013
2020-03-12,302233,1.8100014
2020-03-13,302233,1.6300011
2020-03-14,302233,1.0900002
2020-03-15,302233,1.4099998
2020-03-16,302233,0.5400009
2020-03-17,302233,1.5400009
2020-03-18,302233,1.4700012
2020-03-19,302233,0.9399986
2020-03-20,302233,0.7900009
2020-03-21,302233,0.7799988
2020-03-22,302233,2.0900002
2020-03-23,302233,2.209999
2020-03-24,302233,2.209999
2020-03-25,302233,2.2999992
2020-03-26,302233,2.3899994
2020-03-27,302233,2.3100014
2020-03-28,302233,2.3100014
2020-03-29,302233,2.2299995
2020-03-30,302233,2.2399979
2020-03-31,302233,1.3600006
2020-04-01,302233,2.3300018
2020-04-02,302233,1.5599976
2020-04-03,302233,1.7799988
2020-04-04,302233,1.2900009
2020-04-05,302233,2.800003
2020-04-06,302233,3.1500015
2020-04-07,302233,2.5699997
2020-04-08,302233,2.9300003
2020-04-09,302233,3.0100021
2020-04-10,302233,3.0
2020-04-11,302233,2.9199982
2020-04-12,302233,3.2200012
2020-04-13,302233,2.6299973
2020-04-14,302233,1.9300003
2020-04-15,302233,1.5899963
2020-04-16,302233,2.9300003
2020-04-17,302233,3.2200012
2020-04-18,302233,3.209999
2020-04-19,302233,2.2799988
2020-04-20,302233,3.5899963
2020-04-21,302233,3.699997
2020-04-22,302233,3.800003
2020-04-23,302233,3.9200058
2020-04-24,302233,3.899994
2020-04-25,302233,3.5700073
2020-04-26,302233,2.050003
2020-04-27,302233,3.2200012
2020-04-28,302233,3.4900055
2020-04-29,302233,0.55999756
2020-04-30,302233,1.449997
2020-05-01,302233,2.9100037
2020-05-02,302233,1.8800049
2020-05-03,302233,2.2700043
2020-05-04,302233,2.3399963
2020-05-05,302233,3.5700073
2020-05-06,302233,3.7599945
2020-05-07,302233,3.8300018
2020-05-08,302233,3.75
2020-05-09,302233,3.7299957
2020-05-10,302233,4.419998
2020-05-11,302233,2.3300018
2020-05-12,302233,3.369995
2020-05-13,302233,2.5299988
2020-05-14,302233,2.4400024
2020-05-15,302233,2.649994
2020-05-16,302233,3.1399994
2020-05-17,302233,2.899994
2020-05-18,302233,4.2299957
2020-05-19,302233,3.9400024
2020-05-20,302233,3.949997
2020-05-21,302233,3.7799988
2020-05-22,302233,4.8899994
2020-05-23,302233,2.630005
2020-05-24,302233,4.130005
2020-05-25,302233,1.3999939
2020-05-26,302233,4.130005
2020-05-27,302233,4.529999
2020-05-28,302233,4.5200043
2020-05-29,302233,4.699997
2020-05-30,302233,4.7400055
2020-05-31,302233,4.9299927
2020-06-01,302233,4.819992
2020-06-02,302233,4.100006
2020-06-03,302233,4.799988
2020-06-04,302233,3.7900085
2020-06-05,302233,1.4400024
2020-06-06,302233,1.75
2020-06-07,302233,2.630005
2020-06-08,302233,2.3200073
2020-06-09,302233,3.2900085
2020-06-10,302233,2.4899902
2020-06-11,302233,2.9599915
2020-06-12,302233,1.8200073
2020-06-13,302233,4.3200073
2020-06-14,302233,4.7900085
2020-06-15,302233,3.0799866
2020-06-16,302233,4.0700073
2020-06-17,302233,2.25
2020-06-18,302233,4.470001
2020-06-19,302233,3.0299988
2020-06-20,302233,4.0700073
2020-06-21,302233,4.8900146
2020-06-22,302233,3.3900146
2020-06-23,302233,5.0700073
2020-06-24,302233,5.220001
2020-06-25,302233,5.51001
2020-06-26,302233,5.6700134
2020-06-27,302233,5.4100037
2020-06-28,302233,2.850006
2020-06-29,302233,4.630005
2020-06-30,302233,2.6400146
2020-07-01,302233,1.1499939
2020-07-02,302233,3.0
2020-07-03,302233,3.5
2020-07-04,302233,3.5
2020-07-05,302233,0.91000366
2020-07-06,302233,3.3900146
2020-07-07,302233,2.899994
2020-07-08,302233,2.850006
2020-07-09,302233,1.4500122
2020-07-10,302233,0.9700012
2020-07-11,302233,2.7799988
2020-07-12,302233,3.880005
2020-07-13,302233,3.4599915
2020-07-14,302233,4.6700134
2020-07-15,302233,1.5899963
2020-07-16,302233,3.9500122
2020-07-17,302233,2.7000122
2020-07-18,302233,3.1099854
2020-07-19,302233,3.0400085
2020-07-20,302233,3.1799927
2020-07-21,302233,4.0400085
2020-07-22,302233,3.8399963
2020-07-23,302233,3.1099854
2020-07-24,302233,3.4700012
2020-07-25,302233,2.7900085
2020-07-26,302233,1.6000061
2020-07-27,302233,4.100006
2020-07-28,302233,1.8099976
2020-07-29,302233,2.9100037
2020-07-30,302233,2.7600098
2020-07-31,302233,4.3099976
2020-08-01,302233,5.019989
2020-08-02,302233,3.0
2020-08-03,302233,3.8099976
2020-08-04,302233,1.9899902
2020-08-05,302233,4.279999
2020-08-06,302233,4.5400085
2020-08-07,302233,4.51001
2020-08-08,302233,4.8200073
2020-08-09,302233,3.899994
2020-08-10,302233,4.2900085
2020-08-11,302233,4.480011
2020-08-12,302233,4.25
2020-08-13,302233,4.380005
2020-08-14,302233,4.100006
2020-08-15,302233,2.830017
2020-08-16,302233,2.830017
2020-08-17,302233,3.380005
2020-08-18,302233,2.1799927
2020-08-19,302233,3.710022
2020-08-20,302233,3.3200073
2020-08-21,302233,2.7600098
2020-08-22,302233,3.8900146
2020-08-23,302233,2.8900146
2020-08-24,302233,2.2600098
2020-08-25,302233,2.6900024
2020-08-26,302233,1.0999756
2020-08-27,302233,1.0900269
2020-08-28,302233,1.5999756
2020-08-29,302233,1.9199829
2020-08-30,302233,1.960022
2020-08-31,302233,1.3300171
2020-09-01,302233,1.8300171
2020-09-02,302233,1.3400269
2020-09-03,302233,3.080017
2020-09-04,302233,0.52001953
2020-09-05,302233,2.2000122
2020-09-06,302233,2.4299927
2020-09-07,302233,1.6799927
2020-09-08,302233,2.0499878
2020-09-09,302233,0.80999756
2020-09-10,302233,0.9000244
2020-09-11,302233,1.9799805
2020-09-12,302233,2.1599731
2020-09-13,302233,1.8099976
2020-09-14,302233,2.7000122
2020-09-15,302233,2.9099731
2020-09-16,302233,2.7600098
2020-09-17,302233,2.130005
2020-09-18,302233,2.5100098
2020-09-19,302233,2.710022
2020-09-20,302233,2.6099854
2020-09-21,302233,2.619995
2020-09-22,302233,2.5200195
2020-09-23,302233,2.4000244
2020-09-24,302233,1.5100098
2020-09-25,302233,1.4400024
2020-09-26,302233,1.460022
2020-09-27,302233,1.3900146
2020-09-28,302233,1.25
2020-09-29,302233,0.38000488
2020-09-30,302233,1.6500244
2020-10-01,302233,1.0300293
2020-10-02,302233,0.4199829
2020-10-03,302233,1.1900024
2020-10-04,302233,0.28997803
2020-10-05,302233,1.0800171
2020-10-06,302233,0.3499756
2020-10-07,302233,0.8699951
2020-10-08,302233,1.0
2020-10-09,302233,0.30999756
2020-10-10,302233,0.84002686
2020-10-11,302233,0.8200073
2020-10-12,302233,1.0100098
