,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
0,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:00:00+00:00,cm,3.95,meting
1,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:10:00+00:00,cm,11.3,meting
2,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:20:00+00:00,cm,19.5,meting
3,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:30:00+00:00,cm,29.609999999999996,meting
4,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:40:00+00:00,cm,39.410000000000004,meting
5,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 09:50:00+00:00,cm,47.04,meting
6,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:00:00+00:00,cm,52.99,meting
7,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:10:00+00:00,cm,58.040000000000006,meting
8,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:20:00+00:00,cm,62.160000000000004,meting
9,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:30:00+00:00,cm,65.11,meting
10,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:40:00+00:00,cm,67.16,meting
11,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 10:50:00+00:00,cm,66.03999999999999,meting
12,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:00:00+00:00,cm,64.0,meting
13,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:10:00+00:00,cm,62.0,meting
14,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:20:00+00:00,cm,60.129999999999995,meting
15,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:30:00+00:00,cm,56.58,meting
16,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:40:00+00:00,cm,52.25,meting
17,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 11:50:00+00:00,cm,48.05,meting
18,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:00:00+00:00,cm,46.53,meting
19,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:10:00+00:00,cm,42.6,meting
20,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:20:00+00:00,cm,36.16,meting
21,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:30:00+00:00,cm,30.09,meting
22,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:40:00+00:00,cm,25.430000000000003,meting
23,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 12:50:00+00:00,cm,17.87,meting
24,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:00:00+00:00,cm,9.19,meting
25,7,hoekvanholland,Hoek van Holland,4724,WATHTE,2024-11-12 13:10:00+00:00,cm,0.3,meting
