"sectionid","direction","bedlevel","fetch"
11,"22.5","10.3986","83.2947"
11,"45","10.0646","411.682"
11,"67.5","9.52596","797.478"
11,"90","9.18148","1078.28"
11,"112.5","8.87637","1008.7"
11,"135","8.95625","745.777"
11,"157.5","9.52587","633.399"
11,"180","9.70184","756.914"
11,"202.5","9.60669","1153.69"
11,"225","9.91175","1452.72"
11,"247.5","9.88546","1115.41"
11,"270","10.0923","654.088"
11,"292.5","10.3351","237.057"
11,"315","10.2347","77.6649"
11,"337.5","10.3278","58.4134"
11,"360","10.3542","59.5193"
