"section_id","direction","bedlevel","fetch"
10,"22.5","10.8987","162.778"
10,"45","10.597","591.376"
10,"67.5","10.2071","902.414"
10,"90","9.85752","1195.66"
10,"112.5","9.69969","1197.73"
10,"135","9.80302","822.697"
10,"157.5","9.96827","979.591"
10,"180","10.2026","1428.61"
10,"202.5","10.5673","1472.16"
10,"225","10.8347","1117.4"
10,"247.5","11.1325","437.782"
10,"270","11.2253","95.0482"
10,"292.5","11.1264","65.3387"
10,"315","11.1131","66.5915"
10,"337.5","11.0793","81.8205"
10,"360","11.0092","111.579"
11,"22.5","10.3986","83.2947"
11,"45","10.0646","411.682"
11,"67.5","9.52596","797.478"
11,"90","9.18148","1078.28"
11,"112.5","8.87637","1008.7"
11,"135","8.95625","745.777"
11,"157.5","9.52587","633.399"
11,"180","9.70184","756.914"
11,"202.5","9.60669","1153.69"
11,"225","9.91175","1452.72"
11,"247.5","9.88546","1115.41"
11,"270","10.0923","654.088"
11,"292.5","10.3351","237.057"
11,"315","10.2347","77.6649"
11,"337.5","10.3278","58.4134"
11,"360","10.3542","59.5193"
12,"22.5","11.2107","102.795"
12,"45","11.3903","116.445"
12,"67.5","11.1298","264.371"
12,"90","10.6101","488.645"
12,"112.5","10.3713","624.914"
12,"135","9.77305","749.72"
12,"157.5","8.58939","721.221"
12,"180","8.70604","797.722"
12,"202.5","8.86597","1033.2"
12,"225","9.16758","813.967"
12,"247.5","10.4241","458.09"
12,"270","10.7641","353.556"
12,"292.5","10.9151","61.323"
12,"315","10.953","56.9279"
12,"337.5","11.0155","67.2357"
12,"360","11.0925","85.8186"
13,"22.5","9.71165","1204.27"
13,"45","9.52295","1822.26"
13,"67.5","9.50281","1902.48"
13,"90","9.54815","1506.1"
13,"112.5","9.75774","854.017"
13,"135","9.63338","895.877"
13,"157.5","9.61512","996.306"
13,"180","9.55057","1016.12"
13,"202.5","9.44909","916.562"
13,"225","9.64941","614.89"
13,"247.5","9.76819","280.823"
13,"270","9.97087","108.276"
13,"292.5","9.99384","62.6993"
13,"315","10.0225","56.3628"
13,"337.5","10.0657","68.3298"
13,"360","10.0733","301.989"
14,"22.5","9.29897","1123.38"
14,"45","8.90889","2411.2"
14,"67.5","8.96037","2450.55"
14,"90","8.45379","2279.9"
14,"112.5","8.93315","1245.07"
14,"135","9.52494","797.532"
14,"157.5","9.73002","1031.3"
14,"180","9.65726","1261.99"
14,"202.5","9.78367","1169.44"
14,"225","9.8123","786.31"
14,"247.5","9.57325","386.317"
14,"270","9.64051","95.9777"
14,"292.5","9.56742","61.2662"
14,"315","9.51724","58.0634"
14,"337.5","9.5306","72.7245"
17,"360","9.64682","330.337"
17,"22.5","9.29897","1123.38"
17,"45","8.90889","2411.2"
17,"67.5","8.96037","2450.55"
17,"90","8.45379","2279.9"
17,"112.5","8.93315","1245.07"
17,"135","9.52494","797.532"
17,"157.5","9.73002","1031.3"
17,"180","9.65726","1261.99"
17,"202.5","9.78367","1169.44"
17,"225","9.8123","786.31"
17,"247.5","9.57325","386.317"
17,"270","9.64051","95.9777"
17,"292.5","9.56742","61.2662"
17,"315","9.51724","58.0634"
17,"337.5","9.5306","72.7245"
17,"360","9.64682","330.337"
27,"22.5","9.71165","1204.27"
27,"45","9.52295","1822.26"
27,"67.5","9.50281","1902.48"
27,"90","9.54815","1506.1"
27,"112.5","9.75774","854.017"
27,"135","9.63338","895.877"
27,"157.5","9.61512","996.306"
27,"180","9.55057","1016.12"
27,"202.5","9.44909","916.562"
27,"225","9.64941","614.89"
27,"247.5","9.76819","280.823"
27,"270","9.97087","108.276"
27,"292.5","9.99384","62.6993"
27,"315","10.0225","56.3628"
27,"337.5","10.0657","68.3298"
27,"360","10.0733","301.989"
