time,fid,P
2020-01-02,302233,0.0
2020-01-03,302233,0.0
2020-01-04,302233,8.509998
2020-01-05,302233,0.0
2020-01-06,302233,0.0
2020-01-07,302233,2.3900013
2020-01-08,302233,0.2100029
2020-01-09,302233,0.40999985
2020-01-10,302233,5.49
2020-01-11,302233,0.6499977
2020-01-12,302233,0.0
2020-01-13,302233,2.1900005
2020-01-14,302233,0.55000305
2020-01-15,302233,9.130003
2020-01-16,302233,4.1000137
2020-01-17,302233,0.11999893
2020-01-18,302233,1.1699982
2020-01-19,302233,2.450016
2020-01-20,302233,0.0
2020-01-21,302233,0.16999817
2020-01-22,302233,1.5699997
2020-01-23,302233,0.0
2020-01-24,302233,0.0
2020-01-25,302233,0.0
2020-01-26,302233,0.0
2020-01-27,302233,2.2499847
2020-01-28,302233,9.140007
2020-01-29,302233,10.750004
2020-01-30,302233,0.609993
2020-01-31,302233,0.0
2020-02-01,302233,1.579998
2020-02-02,302233,2.519989
2020-02-03,302233,6.319977
2020-02-04,302233,0.3299942
2020-02-05,302233,12.629936
2020-02-06,302233,0.0
2020-02-07,302233,0.0
2020-02-08,302233,0.0
2020-02-09,302233,0.2000122
2020-02-10,302233,12.649986
2020-02-11,302233,3.9799728
2020-02-12,302233,0.5500183
2020-02-13,302233,0.0
2020-02-14,302233,9.26001
2020-02-15,302233,0.0
2020-02-16,302233,0.68000793
2020-02-17,302233,32.21994
2020-02-18,302233,1.3199615
2020-02-19,302233,3.2700043
2020-02-20,302233,1.0900574
2020-02-21,302233,10.199921
2020-02-22,302233,0.11000061
2020-02-23,302233,4.3199463
2020-02-24,302233,24.169998
2020-02-25,302233,14.079956
2020-02-26,302233,0.84999084
2020-02-27,302233,14.040161
2020-02-28,302233,6.310013
2020-02-29,302233,12.830017
2020-03-01,302233,3.0299683
2020-03-02,302233,0.8899994
2020-03-03,302233,4.1900635
2020-03-04,302233,2.740036
2020-03-05,302233,1.0800476
2020-03-06,302233,1.6999664
2020-03-07,302233,0.42999268
2020-03-08,302233,0.10997009
2020-03-09,302233,1.8699036
2020-03-10,302233,2.780014
2020-03-11,302233,14.489746
2020-03-12,302233,0.90005493
2020-03-13,302233,0.4699402
2020-03-14,302233,3.4400024
2020-03-15,302233,0.05001831
2020-03-16,302233,0.0
2020-03-17,302233,0.0
2020-03-18,302233,0.06997681
2020-03-19,302233,0.0
2020-03-20,302233,0.010009766
2020-03-21,302233,0.13012695
2020-03-22,302233,0.0
2020-03-23,302233,0.0
2020-03-24,302233,0.0
2020-03-25,302233,0.0
2020-03-26,302233,0.0
2020-03-27,302233,0.0
2020-03-28,302233,0.0
2020-03-29,302233,0.020019531
2020-03-30,302233,0.17007446
2020-03-31,302233,1.3499451
2020-04-01,302233,0.0
2020-04-02,302233,0.519989
2020-04-03,302233,0.64993286
2020-04-04,302233,0.020019531
2020-04-05,302233,0.0
2020-04-06,302233,0.0
2020-04-07,302233,0.08004761
2020-04-08,302233,0.0
2020-04-09,302233,0.0
2020-04-10,302233,0.0
2020-04-11,302233,0.0
