section_id,failuremechanism_id,failure_probability
1,1,0.55
1,2,0.55
1,3,0.55
1,4,0.55
1,5,0.55
1,6,0.55
1,7,0.55
3,1,9.999999999999996e-11
3,2,9.999999999999996e-11
3,3,9.999999999999996e-11
3,4,9.999999999999996e-11
3,5,9.999999999999996e-11
3,6,9.999999999999996e-11
3,7,9.999999999999996e-11
4,1,9.999999999999996e-11
4,2,9.999999999999996e-11
4,3,9.999999999999996e-11
4,4,9.999999999999996e-11
4,5,9.999999999999996e-11
4,6,9.999999999999996e-11
4,7,9.999999999999996e-11
5,1,0.01
5,2,0.01
5,3,0.01
5,4,0.01
5,5,0.01
5,6,0.01
5,7,0.01
6,1,9.999999999999996e-11
6,2,9.999999999999996e-11
6,3,9.999999999999996e-11
6,4,9.999999999999996e-11
6,5,9.999999999999996e-11
6,6,9.999999999999996e-11
6,7,9.999999999999996e-11
7,1,9.999999999999996e-11
7,2,9.999999999999996e-11
7,3,9.999999999999996e-11
7,4,9.999999999999996e-11
7,5,9.999999999999996e-11
7,6,9.999999999999996e-11
7,7,9.999999999999996e-11
8,1,9.999999999999996e-11
8,2,9.999999999999996e-11
8,3,9.999999999999996e-11
8,4,9.999999999999996e-11
8,5,9.999999999999996e-11
8,6,9.999999999999996e-11
8,7,9.999999999999996e-11
9,1,9.999999999999215e-11
9,2,9.999999999999215e-11
9,3,9.999999999999215e-11
9,4,9.999999999999215e-11
9,5,9.999999999999215e-11
9,6,9.999999999999215e-11
9,7,9.999999999999215e-11
15,1,9.999999999999996e-11
15,2,9.999999999999996e-11
15,3,9.999999999999996e-11
15,4,9.999999999999996e-11
15,5,9.999999999999996e-11
15,6,9.999999999999996e-11
15,7,9.999999999999996e-11
16,1,9.999999999999996e-11
16,2,9.999999999999996e-11
16,3,9.999999999999996e-11
16,4,9.999999999999996e-11
16,5,9.999999999999996e-11
16,6,9.999999999999996e-11
16,7,9.999999999999996e-11
17,1,9.999999999999996e-11
17,2,9.999999999999996e-11
17,3,9.999999999999996e-11
17,4,9.999999999999996e-11
17,5,9.999999999999996e-11
17,6,9.999999999999996e-11
17,7,9.999999999999996e-11
18,1,9.999999999999996e-11
18,2,9.999999999999996e-11
18,3,9.999999999999996e-11
18,4,9.999999999999996e-11
18,5,9.999999999999996e-11
18,6,9.999999999999996e-11
18,7,9.999999999999996e-11
