"segmentid","sectionid","upperboundary","waterdepth","casualties","damage","flooding","affected_people"
33001,33001003,"2.571","","","","",""
33001,33001003,"2.761","scenario_19391_waterdiepte.tif","scenario_19391_slachtoffers.tif","scenario_19391_schade.tif","scenario_19391_nattevoeten.tif","scenario_19391_getroffenen.tif"
33001,33001003,"3.062","scenario_367_waterdiepte.tif","scenario_367_slachtoffers.tif","scenario_367_schade.tif","scenario_367_nattevoeten.tif","scenario_367_getroffenen.tif"
33001,33001003,"3.412","scenario_371_waterdiepte.tif","scenario_371_slachtoffers.tif","scenario_371_schade.tif","scenario_371_nattevoeten.tif","scenario_371_getroffenen.tif"
33001,33001003,"3.876","scenario_19392_waterdiepte.tif","scenario_19392_slachtoffers.tif","scenario_19392_schade.tif","scenario_19392_nattevoeten.tif","scenario_19392_getroffenen.tif"
34001,34002008,"2.327","","","","",""
34001,34002008,"2.488","scenario_4187_waterdiepte.tif","scenario_4187_slachtoffers.tif","scenario_4187_schade.tif","scenario_4187_nattevoeten.tif","scenario_4187_getroffenen.tif"
34001,34002008,"2.719","scenario_4185_waterdiepte.tif","scenario_4185_slachtoffers.tif","scenario_4185_schade.tif","scenario_4185_nattevoeten.tif","scenario_4185_getroffenen.tif"
34001,34002008,"2.914","scenario_4186_waterdiepte.tif","scenario_4186_slachtoffers.tif","scenario_4186_schade.tif","scenario_4186_nattevoeten.tif","scenario_4186_getroffenen.tif"
34002,34002028,"2.335","","","","",""
34002,34002028,"2.497","scenario_4182_waterdiepte.tif","scenario_4182_slachtoffers.tif","scenario_4182_schade.tif","scenario_4182_nattevoeten.tif","scenario_4182_getroffenen.tif"
34002,34002028,"2.723","scenario_5199_waterdiepte.tif","scenario_5199_slachtoffers.tif","scenario_5199_schade.tif","scenario_5199_nattevoeten.tif","scenario_5199_getroffenen.tif"
34002,34002028,"2.93","scenario_5188_waterdiepte.tif","scenario_5188_slachtoffers.tif","scenario_5188_schade.tif","scenario_5188_nattevoeten.tif","scenario_5188_getroffenen.tif"
34003,34002036,"2.344","","","","",""
34003,34002036,"2.506","scenario_5196_waterdiepte.tif","scenario_5196_slachtoffers.tif","scenario_5196_schade.tif","scenario_5196_nattevoeten.tif","scenario_5196_getroffenen.tif"
34003,34002036,"2.726","scenario_5200_waterdiepte.tif","scenario_5200_slachtoffers.tif","scenario_5200_schade.tif","scenario_5200_nattevoeten.tif","scenario_5200_getroffenen.tif"
34003,34002036,"2.948","scenario_5195_waterdiepte.tif","scenario_5195_slachtoffers.tif","scenario_5195_schade.tif","scenario_5195_nattevoeten.tif","scenario_5195_getroffenen.tif"
34005,34002071,"2.374","","","","",""
34005,34002071,"2.537","scenario_4177_waterdiepte.tif","scenario_4177_slachtoffers.tif","scenario_4177_schade.tif","scenario_4177_nattevoeten.tif","scenario_4177_getroffenen.tif"
34005,34002071,"2.744","scenario_5201_waterdiepte.tif","scenario_5201_slachtoffers.tif","scenario_5201_schade.tif","scenario_5201_nattevoeten.tif","scenario_5201_getroffenen.tif"
34005,34002071,"3.02","scenario_4176_waterdiepte.tif","scenario_4176_slachtoffers.tif","scenario_4176_schade.tif","scenario_4176_nattevoeten.tif","scenario_4176_getroffenen.tif"
34006,34001005,"2.405","","","","",""
34006,34001005,"2.57","scenario_4175_waterdiepte.tif","scenario_4175_slachtoffers.tif","scenario_4175_schade.tif","scenario_4175_nattevoeten.tif","scenario_4175_getroffenen.tif"
34006,34001005,"2.773","scenario_5202_waterdiepte.tif","scenario_5202_slachtoffers.tif","scenario_5202_schade.tif","scenario_5202_nattevoeten.tif","scenario_5202_getroffenen.tif"
34006,34001005,"3.08","scenario_5189_waterdiepte.tif","scenario_5189_slachtoffers.tif","scenario_5189_schade.tif","scenario_5189_nattevoeten.tif","scenario_5189_getroffenen.tif"
34007,34001020,"2.434","","","","",""
34007,34001020,"2.603","scenario_5198_waterdiepte.tif","scenario_5198_slachtoffers.tif","scenario_5198_schade.tif","scenario_5198_nattevoeten.tif","scenario_5198_getroffenen.tif"
34007,34001020,"2.811","scenario_5205_waterdiepte.tif","scenario_5205_slachtoffers.tif","scenario_5205_schade.tif","scenario_5205_nattevoeten.tif","scenario_5205_getroffenen.tif"
34007,34001020,"3.143","scenario_5197_waterdiepte.tif","scenario_5197_slachtoffers.tif","scenario_5197_schade.tif","scenario_5197_nattevoeten.tif","scenario_5197_getroffenen.tif"
34008,34001025,"2.495","","","","",""
34008,34001025,"2.669","scenario_5193_waterdiepte.tif","scenario_5193_slachtoffers.tif","scenario_5193_schade.tif","scenario_5193_nattevoeten.tif","scenario_5193_getroffenen.tif"
34008,34001025,"2.92","scenario_5206_waterdiepte.tif","scenario_5206_slachtoffers.tif","scenario_5206_schade.tif","scenario_5206_nattevoeten.tif","scenario_5206_getroffenen.tif"
34008,34001025,"3.268","scenario_5194_waterdiepte.tif","scenario_5194_slachtoffers.tif","scenario_5194_schade.tif","scenario_5194_nattevoeten.tif","scenario_5194_getroffenen.tif"
34009,34001028,"2.526","","","","",""
