,area_id,name,zip,code,people,geometry,segment_id,waterdepth,casualties,damage,flooding,affected_people
0,1,Reimerswaal: Verspreide huizen Rilland,4411,BU07030409,350,"MULTIPOLYGON (((77015.36728960635 383978.4690827834, 75592.57808626367 383462.5317878007, 75557.8280861993 383473.4387878149, 75545.00808617602 383492.2197878375, 75512.85908612063 383595.3137879797, 75196.34408560045 385182.0637900958, 75177.75008556644 385198.2507901137, 75186.57008558394 385227.7197901548, 75172.89108556251 385319.9067902815, 75089.22708542473 385729.40679082205, 75056.0000853661 385803.9697909159, 74977.75008522384 385889.0317910318, 74968.18008520715 385916.18879107136, 74821.44508493878 386033.46979121893, 74790.9060848838 386078.56379128003, 74610.5630846195 387687.813793423, 74537.6020844918 387870.688793668, 74479.82008440707 388387.81379435014, 74473.78108439918 388455.71979444835, 74515.20308447888 388513.5317945253, 74520.0390844889 388538.2507945547, 74409.71580644979 389477.9322072525, 74414.52903386636 389478.59842036787, 74653.40006680448 389511.6604321137, 74777.57004982387 389220.36740213423, 74802.23106058758 389162.5133981911, 75414.65806307954 387725.80740359006, 75550.47904708596 387407.18038922304, 76731.9590285958 384641.67843426997, 77007.03105032284 383997.8153967355, 77015.36728960635 383978.4690827834)))",2,,,,,
1,2,Tholen: Verspreide huizen Tholen,4691,BU07160009,330,"MULTIPOLYGON (((74409.71580644979 389477.9322072525, 74369.6880842664 389818.96979625884, 74356.62508424777 389943.93879642326, 74359.81308425668 390008.15679651324, 74382.10908430148 390082.28179660696, 74398.2879922027 390109.0553027151, 74400.95603582094 390102.8074051547, 74653.40006680448 389511.6604321137, 74414.52903386636 389478.59842036787, 74409.71580644979 389477.9322072525)))",2,,,,,
2,3,Bergen op Zoom: Centrum,4611,BU07480000,3680,"MULTIPOLYGON (((79072.11723402236 390186.3544023857, 79057.6230323482 390163.0052202359, 79057.61204601995 390162.96859914466, 79056.7960670152 390160.244417013, 79050.5200660327 390149.48739796726, 79047.50004649852 390139.66043262783, 79042.87004161098 390120.5813920874, 79033.98722910191 390091.12741257256, 79033.72508310569 390090.25839401764, 79025.10966561678 390071.58163619356, 79009.91307136347 390038.6374223057, 79003.80625983427 390028.3227860639, 78966.89006106796 389965.9704300648, 78954.62107912241 389947.30398717785, 78938.58903565009 389922.9123856041, 78914.4820409979 389889.80142366496, 78903.9560400113 389876.82742463244, 78883.3916479019 389854.4306350651, 78881.05003413015 389851.8804031324, 78874.51463373336 389845.96859892865, 78855.76506096157 389829.0083938404, 78828.52446034995 389807.94662625075, 78822.54966786345 389803.3269973353, 78770.16008041154 389770.19040062954, 78748.33268781312 389759.4252028702, 78744.43003888358 389757.5003981835, 78707.23008767661 389741.2503981726, 78699.84648171272 389738.06759787543, 78686.81864966922 389732.45181418094, 78644.65544162193 389723.62661886273, 78625.10008271685 389721.8103957157, 78598.63005095383 389722.0904250106, 78572.40007046092 389725.09042501316, 78550.30888391692 389730.6925978663, 78545.27006555285 389731.9704298968, 78531.48008751278 389737.0304274623, 78496.67503376977 389753.5473952453, 78454.23503128949 389776.30740502395, 78421.67607129853 389796.1846022997, 78408.63005077864 389804.09042506246, 78350.70707709271 389842.0713821178, 78247.55406186149 389915.1383987679, 78228.75407405126 389928.60238803155, 78228.78947444179 389929.238984711, 78228.94523616086 389932.0426346187, 78229.94663997082 389950.0633865823, 78236.83708187335 390023.6294266701, 78239.97807308813 390063.17843792343, 78238.97904965017 390090.0163896046, 78235.18663021404 390135.05240037816, 78234.80168148388 390167.55441456026, 78240.01304623584 390212.4463823616, 78255.754074084 390273.4504107272, 78264.76988219853 390316.9433917084, 78268.06144714344 390331.03701964807, 78279.07926941947 390343.1388262954, 78295.72508242365 390356.2494220128, 78330.93003851153 390376.900423002, 78354.72007759665 390390.03042789944, 78365.1646576845 390395.0193805349, 78373.1526337662 390398.8349933304, 78393.66008007473 390408.6304034931, 78395.77464306475 390409.5038165767, 78459.88023394556 390435.9830036135, 78482.26585408373 390445.2770099626, 78488.95805379705 390448.0553913151, 78534.67002893757 390467.17038156313, 78550.29985072967 390472.2250080326, 78618.39146456322 390492.990388907, 78635.04283176616 390496.08560375165, 78638.64726292188 390496.7554035562, 78672.77006568815 390499.5104084424, 78689.91984597742 390500.70382885233, 78698.07884256734 390501.2716389124, 78701.96006815665 390501.39920238697, 78717.09007305373 390501.89639477397, 78749.33146712673 390498.92398266174, 78778.95903063074 390492.191438713, 78778.97728014238 390492.18161205784, 78804.32865956028 390478.4248371382, 78826.26585440456 390462.3732013891, 78826.54527335014 390462.16879465035, 78844.42686516335 390447.35782052146, 78870.60405024565 390408.77639960224, 78889.1420751644 390376.59543033707, 78946.52006593824 390269.2254351488, 78957.78007571453 390273.6822222622, 78963.41008060251 390275.9104327128, 79002.90007087404 390288.3103961025, 79027.53605722531 390292.1764239378, 79055.0090797118 390291.1784380984, 79084.90104751296 390286.4234332134, 79108.088059253 390281.0284136745, 79128.26823505307 390276.1946124044, 79124.57005389713 390270.4704302687, 79124.56327899496 390270.4590166987, 79117.72007830467 390259.1904009674, 79076.93302992533 390194.0462358829, 79072.11723402236 390186.3544023857)))",2,,,,,
3,4,Bergen op Zoom: Havenkwartier,4611,BU07480001,1660,"MULTIPOLYGON (((78201.945053046 390663.60238852154, 78258.17723083105 390576.6410237217, 78373.1526337662 390398.8349933304, 78365.1646576845 390395.0193805349, 78354.72007759665 390390.03042789944, 78330.93003851153 390376.900423002, 78295.72508242365 390356.2494220128, 78279.07926941947 390343.1388262954, 78268.06144714344 390331.03701964807, 78264.76988219853 390316.9433917084, 78255.754074084 390273.4504107272, 78240.01304623584 390212.4463823616, 78234.80168148388 390167.55441456026, 78235.18663021404 390135.05240037816, 78238.97904965017 390090.0163896046, 78239.97807308813 390063.17843792343, 78236.83708187335 390023.6294266701, 78229.94663997082 389950.0633865823, 78228.94523616086 389932.0426346187, 78220.1306609575 389937.8249832535, 78220.13005060589 389937.82541049976, 78214.90147394106 389941.05001987657, 78208.90666192367 389944.54782261234, 78203.47624199677 389947.5028397017, 78200.96885674058 389948.8672195887, 78200.68907158413 389949.0076004495, 78193.19767753441 389952.76803746296, 78184.36607352234 389956.8274246728, 78184.33226004563 389956.8428055296, 78182.16404715306 389957.8244339514, 78169.84068288383 389963.17398229486, 78169.32163991452 389963.39920201676, 78164.64103688278 389965.2594315119, 78155.3000334563 389968.9324051486, 78152.21842944952 389970.1485916747, 78147.30485522638 389972.0876175519, 78147.08848559728 389972.1626297609, 78137.16404711129 389975.60220495425, 78128.16545091182 389978.2981888449, 78119.67942795463 389980.55038611166, 78115.18547043098 389981.6324173621, 78108.8704679835 389983.0254227306, 78103.1906584082 389984.1546341622, 78103.16105635725 389984.1604325045, 78103.14927657212 389984.1628128736, 78098.07707197756 389985.14541785396, 78095.6850431667 389985.5614334759, 78091.50907880739 389986.28781287494, 78086.29527265046 389987.1562210806, 78081.33323651282 389987.9029862141, 78075.40348797222 389988.7096268399, 78069.27165202898 389989.4460159995, 78061.28227213878 389990.2574173638, 78055.06803873455 389990.76938025956, 78052.69548013856 389990.93942420493, 78051.29203775428 389991.040437385, 78048.84007242024 389991.2165848494, 78045.79808022981 389991.41983191745, 78041.90446450347 389991.6255814312, 78037.98246742954 389991.79562537704, 78033.7604825622 389991.9367996886, 78010.86643957227 389992.3443924668, 78010.47325109526 389992.3514115093, 77992.79905674297 389992.59042518307, 77979.88066073472 389992.77462928114, 77977.65006991244 389992.8064285972, 77946.20506255893 389993.2554032075, 77943.9248501544 389993.2882401189, 77943.76206939243 389993.29043738445, 77940.79966704613 389993.33261267975, 77928.9070278749 389993.5014359211, 77918.77104153733 389993.65298621624, 77913.72203030215 389993.72842566867, 77912.5352627229 389993.75943152845, 77903.04008449138 389994.006440804, 77897.7112880997 389994.19320838124, 77897.69627345125 389994.19400183833, 77889.31224024031 389994.62362830504, 77885.5716396508 389994.8584305496, 77873.8710781164 389995.65640417737, 77873.87083397585 389995.65640418173, 77865.7658534996 389996.28720252094, 77863.04948386819 389996.51138465316, 77862.70146140696 389996.5442215692, 77858.44908103193 389996.9444290848, 77843.1686855099 389998.60482947604, 77842.89506490431 389998.63443153084, 77826.36503559197 390000.5644242049, 77819.02867083902 390001.1944290875, 77808.4038539346 390001.8952347514, 77782.64445449667 390003.60739295627, 77784.30607559226 390024.2904374016, 77785.57603408999 390036.84140176873, 77786.68003799736 390047.76040812157, 77786.50004532169 390053.80038615846, 77785.1800379962 390058.63040324603, 77784.44004776105 390060.5404374219, 77731.87004039045 390172.83041553036, 77730.20005747875 390176.09042529523, 77730.18547007637 390176.1161821293, 77723.91105600825 390187.150422863, 77722.8844446793 390188.95523243584, 77722.88206430826 390188.95938282745, 77722.16007944432 390190.2304399556, 77715.84007211438 390201.7004106637, 77718.34983774174 390203.67563039146, 77725.77104136212 390209.51638967544, 77727.3710779846 390210.7309892831, 77728.08323618845 390211.2716387006, 77738.81248424562 390221.96603567945, 77747.38108776942 390231.530427778, 77758.45207166675 390244.1014116751, 77762.69206190521 390249.5804155819, 77768.7630457977 390257.7564409811, 77783.49003555802 390281.4804400156, 77835.19303853752 390362.9934405593, 77837.56303365719 390367.1054400757, 77837.07804830513 390367.66739075974, 77840.38206442165 390372.1933917367, 77853.19804343798 390389.22842593, 77857.28904685985 390393.9144000527, 77866.64805565776 390402.412385898, 77869.08103905838 390404.45981021714, 77875.25907861516 390409.65841862257, 77892.03947413861 390420.38620182744, 77895.71104396651 390422.73343083716, 77904.12803616184 390427.47738835705, 77906.42808499215 390428.4844074029, 77933.70103423651 390440.7104205947, 77927.60905425061 390450.2864093654, 77908.30308499493 390476.99441719917, 77871.5880581064 390528.44839672686, 77850.61723289228 390560.5212116874, 77908.1100307982 390593.27243241563, 77983.19108555632 390628.59939777537, 78020.41307045435 390637.8774129144, 78092.34965499431 390648.0716267922, 78133.5690764196 390653.9128133164, 78201.945053046 390663.60238852154)))",2,,,,,
4,5,Bergen op Zoom: Vestinggronden-Noord,4611,BU07480002,1240,"MULTIPOLYGON (((79118.44629662653 390639.6296161748, 79200.73409329855 390516.1887973936, 79268.50765783657 390335.45009662595, 79239.95506376911 390215.84640680096, 79239.8426370112 390215.10904107627, 79237.02104277001 390196.5926226098, 79193.75126733874 390191.24478324805, 79193.27262964312 390191.185640181, 79172.50084007297 390193.14920219255, 79167.63627708024 390189.82180961675, 79165.99662864117 390188.4330156688, 79165.16465842535 390185.81381399883, 79162.63743674294 390160.2353838129, 79072.11723402236 390186.3544023857, 79076.93302992533 390194.0462358829, 79117.72007830467 390259.1904009674, 79124.56327899496 390270.4590166987, 79124.57005389713 390270.4704302687, 79128.26823505307 390276.1946124044, 79108.088059253 390281.0284136745, 79084.90104751296 390286.4234332134, 79055.0090797118 390291.1784380984, 79027.53605722531 390292.1764239378, 79002.90007087404 390288.3103961025, 78963.41008060251 390275.9104327128, 78957.78007571453 390273.6822222622, 78946.52006593824 390269.2254351488, 78889.1420751644 390376.59543033707, 78870.60405024565 390408.77639960224, 78844.42686516335 390447.35782052146, 78826.54527335014 390462.16879465035, 78826.26585440456 390462.3732013891, 78804.32865956028 390478.4248371382, 78778.97728014238 390492.18161205784, 78778.95903063074 390492.191438713, 78749.33146712673 390498.92398266174, 78717.09007305373 390501.89639477397, 78701.96006815665 390501.39920238697, 78698.07884256734 390501.2716389124, 78689.91984597742 390500.70382885233, 78672.77006568815 390499.5104084424, 78638.64726292188 390496.7554035562, 78635.04283176616 390496.08560375165, 78618.39146456322 390492.990388907, 78550.29985072967 390472.2250080326, 78534.67002893757 390467.17038156313, 78488.95805379705 390448.0553913151, 78482.26585408373 390445.2770099626, 78459.88023394556 390435.9830036135, 78395.77464306475 390409.5038165767, 78393.66008007473 390408.6304034931, 78373.1526337662 390398.8349933304, 78258.17723083105 390576.6410237217, 78201.945053046 390663.60238852154, 78244.77305601569 390669.6714192887, 78311.02207951524 390685.56839195604, 78644.91203344171 390793.31338714855, 78664.64707984711 390797.6064169395, 78684.28227273651 390797.92740082927, 78684.84104959253 390797.9364340299, 78690.60246317217 390797.2107870579, 78693.49406473729 390796.84640717634, 78718.86503644049 390793.55838227656, 78741.19303939096 390790.6644003359, 78799.49205067537 390775.65042327705, 78850.8602758205 390755.2693807869, 78855.14006098073 390753.5713827337, 78859.80424555523 390751.0843832239, 78934.63804689354 390711.17941493675, 78978.33763189465 390674.6974202887, 78978.47404546893 390674.58340661135, 78978.92344732478 390674.3371907893, 79005.85704109966 390659.5694295524, 79028.86204600357 390649.23343100696, 79053.21006848715 390642.6584188031, 79073.89085463906 390640.24142660934, 79074.75505141729 390640.1404134267, 79118.44629662653 390639.6296161748)))",2,,,,,
5,6,Bergen op Zoom: Vestinggronden-Zuid,4611,BU07480003,1130,"MULTIPOLYGON (((79237.02104277001 390196.5926226098, 79236.78666776959 390195.0545977007, 79217.41905300277 390067.96042037016, 79195.16404809941 390071.474397424, 79186.41404808995 390015.48538371094, 79183.89506615391 390009.3694169162, 79174.31108176951 389995.63339395437, 79083.90306166363 389888.79538118804, 79036.15007089524 389832.78042753413, 78991.50303716115 389779.9184279893, 78928.17503417103 389709.7804274532, 78914.4572607204 389698.74978779675, 78902.7970434243 389690.6844191401, 78828.05003407637 389649.72738786123, 78786.28306626361 389628.3124098206, 78735.33982891087 389602.166413706, 78721.0858616123 389600.81082287827, 78720.82005350672 389600.78543226386, 78720.56663553763 389600.7699903615, 78713.33006326525 389600.33041516587, 78713.71244851939 389593.7281812757, 78709.46165505839 389593.42862072703, 78709.41343728497 389593.4248365531, 78703.80125466251 389592.9889844951, 78703.9718479244 389589.4577955322, 78703.97422829551 389589.4090284433, 78690.20286597786 389588.8299879128, 78657.09867893542 389587.43802013824, 78656.16423069229 389587.52963390766, 78610.40007049342 389592.01541271515, 78611.43302947903 389601.0856031546, 78610.99723846305 389601.1349806005, 78599.45787077631 389602.4460157537, 78592.24504117998 389603.6184400707, 78591.58744840567 389598.24942151166, 78591.57206754627 389598.12362805114, 78591.562240886 389598.0430006142, 78591.13206510444 389594.48538342223, 78565.71665980737 389599.20962658955, 78561.14646937337 389600.0592359625, 78531.37644981472 389607.57498304365, 78533.54405235594 389616.77700941236, 78530.49803184527 389617.5854200604, 78507.17002889403 389624.9404005337, 78485.69804401102 389637.3644117701, 78484.22947711502 389637.9414381345, 78463.20903031836 389646.19839614886, 78423.8540498133 389665.4714064157, 78378.07304391186 389696.78939959564, 78255.58305356577 389804.9878249626, 78237.27024837332 389821.1640334691, 78228.24143977143 389829.13943630725, 78228.24205012282 389829.14682155877, 78228.39103693934 389830.7724319111, 78228.58403010371 389831.39340359165, 78229.63804621816 389842.4394241072, 78233.24345393728 389882.1535965025, 78233.55088801974 389885.84982452914, 78234.3068694657 389893.77859650424, 78234.31205745411 389893.8334060706, 78234.42906184876 389895.29202423966, 78234.45304866522 389895.76980744547, 78234.50248714176 389896.7533889874, 78234.53202815764 389898.2164016871, 78234.51768489575 389899.679597485, 78234.45964046226 389901.1416336254, 78234.35765071608 389902.601411457, 78233.17668147673 389911.84500276286, 78233.1750335278 389911.8573929069, 78231.63005061638 389923.92740023514, 78228.75407405126 389928.60238803155, 78247.55406186149 389915.1383987679, 78350.70707709271 389842.0713821178, 78408.63005077864 389804.09042506246, 78421.67607129853 389796.1846022997, 78454.23503128949 389776.30740502395, 78496.67503376977 389753.5473952453, 78531.48008751278 389737.0304274623, 78545.27006555285 389731.9704298968, 78550.30888391692 389730.6925978663, 78572.40007046092 389725.09042501316, 78598.63005095383 389722.0904250106, 78625.10008271685 389721.8103957157, 78644.65544162193 389723.62661886273, 78686.81864966922 389732.45181418094, 78699.84648171272 389738.06759787543, 78707.23008767661 389741.2503981726, 78744.43003888358 389757.5003981835, 78748.33268781312 389759.4252028702, 78770.16008041154 389770.19040062954, 78822.54966786345 389803.3269973353, 78828.52446034995 389807.94662625075, 78855.76506096157 389829.0083938404, 78874.51463373336 389845.96859892865, 78881.05003413015 389851.8804031324, 78883.3916479019 389854.4306350651, 78903.9560400113 389876.82742463244, 78914.4820409979 389889.80142366496, 78938.58903565009 389922.9123856041, 78954.62107912241 389947.30398717785, 78966.89006106796 389965.9704300648, 79003.80625983427 390028.3227860639, 79009.91307136347 390038.6374223057, 79025.10966561678 390071.58163619356, 79033.72508310569 390090.25839401764, 79033.98722910191 390091.12741257256, 79042.87004161098 390120.5813920874, 79047.50004649852 390139.66043262783, 79050.5200660327 390149.48739796726, 79056.7960670152 390160.244417013, 79057.61204601995 390162.96859914466, 79057.6230323482 390163.0052202359, 79072.11723402236 390186.3544023857, 79162.63743674294 390160.2353838129, 79165.16465842535 390185.81381399883, 79165.99662864117 390188.4330156688, 79167.63627708024 390189.82180961675, 79172.50084007297 390193.14920219255, 79193.27262964312 390191.185640181, 79193.75126733874 390191.24478324805, 79237.02104277001 390196.5926226098)))",2,,,,,
6,7,Bergen op Zoom: Het Fort,4615,BU07480004,2095,"MULTIPOLYGON (((78735.33982891087 389602.166413706, 78739.18003887445 389562.19040049665, 78748.07603497434 389459.1214306979, 78752.65104718454 389406.47238281125, 78753.00907941141 389405.73343017674, 78759.28605695613 389392.77639891615, 78760.73924299212 389375.0417797663, 78772.81163069562 389227.7132274253, 79040.91703865526 388995.58340549405, 79110.00804213653 388936.62338348315, 79148.45427019874 388903.7392281847, 79165.37608417922 388887.2254342321, 79161.1130836864 388861.64938441094, 79160.70903095178 388860.84140101145, 79150.40306170337 388840.2344063709, 79146.11906511725 388834.880402457, 79130.05503922317 388823.10238731565, 79112.92002944129 388817.7483834028, 79036.88407966302 388798.47439657286, 78890.16508538504 388759.9273994749, 78882.00004631541 388792.30038533563, 78877.47203117474 388805.56338583207, 78871.21104484086 388808.6394356374, 78860.64006094428 388805.0854195236, 78848.95005849183 388803.54043661355, 78843.7250829014 388819.46438681794, 78827.08006335657 388907.30923551385, 78817.12425280118 388944.5768136565, 78792.14347885296 388981.94339083106, 78770.93608137246 388988.82339572284, 78749.98606914555 388977.729401572, 78745.38206523503 388982.4333810612, 78740.65007060184 388985.85739229945, 78739.21104472171 388988.5934152469, 78725.11003152507 388992.5503854665, 78701.45005835843 388993.10043429374, 78657.21806368849 388995.10739230516, 78639.59007294926 388993.5484323398, 78565.39506555587 388996.872406954, 78554.68504357371 389011.8824167245, 78517.38304158594 389022.8294382132, 78517.56303426187 389023.47042942856, 78493.78105181796 389030.331391346, 78481.41044633776 389033.60861302493, 78482.97508256977 389039.1654367569, 78495.1610567033 389082.98843483615, 78480.44285600622 389087.2416086674, 78506.67503376682 389180.30038558453, 78519.19187948154 389176.82779036876, 78523.8866426698 389193.9908152796, 78511.54026814662 389197.4530345208, 78531.26902793223 389267.9194042004, 78549.16606164158 389330.0539867603, 78557.98307825219 389363.17239498463, 78575.24504115974 389402.6394360306, 78520.85984823963 389477.8164380323, 78528.45005820773 389483.4404004383, 78510.46604940257 389508.12143073254, 78487.78746051475 389541.65359627816, 78465.0370332478 389555.8414014607, 78489.80503864354 389623.52841322846, 78489.3520357135 389625.0544142036, 78485.69804401102 389637.3644117701, 78507.17002889403 389624.9404005337, 78530.49803184527 389617.5854200604, 78533.54405235594 389616.77700941236, 78531.37644981472 389607.57498304365, 78561.14646937337 389600.0592359625, 78565.71665980737 389599.20962658955, 78591.13206510444 389594.48538342223, 78591.562240886 389598.0430006142, 78591.57206754627 389598.12362805114, 78591.58744840567 389598.24942151166, 78592.24504117998 389603.6184400707, 78599.45787077631 389602.4460157537, 78610.99723846305 389601.1349806005, 78611.43302947903 389601.0856031546, 78610.40007049342 389592.01541271515, 78656.16423069229 389587.52963390766, 78657.09867893542 389587.43802013824, 78690.20286597786 389588.8299879128, 78703.97422829551 389589.4090284433, 78703.9718479244 389589.4577955322, 78703.80125466251 389592.9889844951, 78709.41343728497 389593.4248365531, 78709.46165505839 389593.42862072703, 78713.71244851939 389593.7281812757, 78713.33006326525 389600.33041516587, 78720.56663553763 389600.7699903615, 78720.82005350672 389600.78543226386, 78721.0858616123 389600.81082287827, 78735.33982891087 389602.166413706)))",2,,,,,
7,8,Bergen op Zoom: Zeekant,4615,BU07480005,2690,"MULTIPOLYGON (((78485.69804401102 389637.3644117701, 78489.3520357135 389625.0544142036, 78489.80503864354 389623.52841322846, 78465.0370332478 389555.8414014607, 78487.78746051475 389541.65359627816, 78510.46604940257 389508.12143073254, 78528.45005820773 389483.4404004383, 78520.85984823963 389477.8164380323, 78575.24504115974 389402.6394360306, 78557.98307825219 389363.17239498463, 78549.16606164158 389330.0539867603, 78531.26902793223 389267.9194042004, 78511.54026814662 389197.4530345208, 78523.8866426698 389193.9908152796, 78519.19187948154 389176.82779036876, 78506.67503376682 389180.30038558453, 78480.44285600622 389087.2416086674, 78495.1610567033 389082.98843483615, 78482.97508256977 389039.1654367569, 78481.41044633776 389033.60861302493, 78493.78105181796 389030.331391346, 78517.56303426187 389023.47042942856, 78517.38304158594 389022.8294382132, 78554.68504357371 389011.8824167245, 78565.39506555587 388996.872406954, 78639.59007294926 388993.5484323398, 78657.21806368849 388995.10739230516, 78701.45005835843 388993.10043429374, 78725.11003152507 388992.5503854665, 78739.21104472171 388988.5934152469, 78740.65007060184 388985.85739229945, 78745.38206523503 388982.4333810612, 78749.98606914555 388977.729401572, 78770.93608137246 388988.82339572284, 78792.14347885296 388981.94339083106, 78817.12425280118 388944.5768136565, 78827.08006335657 388907.30923551385, 78843.7250829014 388819.46438681794, 78848.95005849183 388803.54043661355, 78860.64006094428 388805.0854195236, 78871.21104484086 388808.6394356374, 78877.47203117474 388805.56338583207, 78882.00004631541 388792.30038533563, 78890.16508538504 388759.9273994749, 79036.88407966302 388798.47439657286, 79112.92002944129 388817.7483834028, 79130.05503922317 388823.10238731565, 79146.11906511725 388834.880402457, 79150.40306170337 388840.2344063709, 79160.70903095178 388860.84140101145, 79161.1130836864 388861.64938441094, 79165.37608417922 388887.2254342321, 79182.01902853047 388872.7893990665, 79183.35105978073 388829.8014229613, 79185.52507101146 388749.0133980062, 79135.08006364013 388737.7503975106, 78770.21006818106 388654.0904243051, 78721.84208717871 388642.1824042782, 78718.38243141363 388641.2622382578, 78714.97624244548 388640.16018747556, 78711.63304175892 388638.87942575885, 78701.00846899486 388633.6278388391, 78689.11003148353 388627.4403998687, 78675.7800754164 388620.0904242765, 78645.05802948882 388596.240387639, 78631.05204803031 388585.90139837575, 78599.06608608588 388564.58639592014, 78550.88804648956 388534.1513983427, 78512.33305377736 388513.23538269935, 78498.92808550296 388505.9574285906, 78428.00926219397 388468.1994329607, 78419.41008005729 388485.41043150437, 78410.21946725623 388502.8786322049, 78405.42002877533 388512.0003973468, 78398.38328560487 388524.5704046781, 78369.10868841076 388573.35202092084, 78348.46006778667 388604.81039496145, 78328.68644716348 388632.34481880785, 78311.09446716718 388661.3216254713, 78295.78904723164 388691.56863476656, 78282.86106870475 388722.90542678244, 78235.77403253086 388858.8634346792, 78183.94084156782 389009.08163546334, 78116.66007979056 389203.3644114721, 78080.42326335267 389305.8520213986, 78071.62565592313 389324.18801995146, 78061.1600797418 389341.62558099726, 78049.11668373494 389358.0133983933, 78035.60063147651 389373.2093822841, 78020.72886632626 389387.081635716, 78004.6306607451 389399.5094311304, 77987.44584627614 389410.3849804555, 77953.50285308098 389430.00619628665, 77948.08103911106 389433.08438232244, 77861.69804342613 389482.1153882187, 77877.53007469146 389508.865388234, 77893.1390834957 389535.2384351321, 77913.11106837832 389568.6982129803, 77920.72264065134 389580.1138013675, 77929.65226712455 389591.25320567226, 77939.53526273948 389601.5561841959, 77950.29368560131 389610.9411939714, 77961.84263580754 389619.3343824529, 77974.09104890504 389626.6694044247, 77986.94206210069 389632.888581677, 78000.29423496484 389637.9424146867, 78014.04228185292 389641.7914137177, 78018.97782873234 389642.4848341269, 78079.7824552542 389651.0290235849, 78083.07163982754 389651.46920913726, 78131.57505784166 389657.9613966419, 78142.44364916041 389661.99960465037, 78152.9148405766 389666.9779982079, 78162.90763843751 389672.8581861985, 78172.34446705974 389679.59439226077, 78181.15226736099 389687.1346144315, 78189.26286307198 389695.4200148296, 78196.61308280562 389704.38699482195, 78203.1462859368 389713.9656081057, 78208.8116301806 389724.08163594385, 78213.56547540009 389734.65683126147, 78217.37046807956 389745.60904074355, 78220.19767755509 389756.85360862047, 78222.02464288916 389768.3031935887, 78222.42185968629 389770.61599876423, 78222.67723078048 389772.2466140002, 78222.78483576122 389772.9346022886, 78223.11363214816 389775.2583937896, 78223.49943537122 389779.0791945745, 78223.6084441604 389780.18301537546, 78223.87724298894 389782.9007888163, 78224.2476653527 389786.7232375467, 78226.68003840216 389812.1084304323, 78226.82743830475 389813.71579127526, 78228.24143977143 389829.13943630725, 78237.27024837332 389821.1640334691, 78255.58305356577 389804.9878249626, 78378.07304391186 389696.78939959564, 78423.8540498133 389665.4714064157, 78463.20903031836 389646.19839614886, 78484.22947711502 389637.9414381345, 78485.69804401102 389637.3644117701)))",2,,,,,
8,9,Bergen op Zoom: Het Glacis,4615,BU07480006,890,"MULTIPOLYGON (((79217.41905300277 390067.96042037016, 79198.86607446734 389946.2143875776, 79198.6380471233 389944.94040075986, 79183.68406761535 389849.7763992301, 79172.69303977076 389754.0733962348, 79165.68406759424 389657.996430835, 79162.66905294108 389561.71139660047, 79163.51506124095 389479.0263989811, 79163.65287862353 389465.5097974109, 79163.65403829138 389465.3844311977, 79168.76323018725 389300.52279778954, 79182.01902853047 388872.7893990665, 79165.37608417922 388887.2254342321, 79148.45427019874 388903.7392281847, 79110.00804213653 388936.62338348315, 79040.91703865526 388995.58340549405, 78772.81163069562 389227.7132274253, 78760.73924299212 389375.0417797663, 78759.28605695613 389392.77639891615, 78753.00907941141 389405.73343017674, 78752.65104718454 389406.47238281125, 78748.07603497434 389459.1214306979, 78739.18003887445 389562.19040049665, 78735.33982891087 389602.166413706, 78786.28306626361 389628.3124098206, 78828.05003407637 389649.72738786123, 78902.7970434243 389690.6844191401, 78914.4572607204 389698.74978779675, 78928.17503417103 389709.7804274532, 78991.50303716115 389779.9184279893, 79036.15007089524 389832.78042753413, 79083.90306166363 389888.79538118804, 79174.31108176951 389995.63339395437, 79183.89506615391 390009.3694169162, 79186.41404808995 390015.48538371094, 79195.16404809941 390071.474397424, 79217.41905300277 390067.96042037016)))",2,,,,,
9,10,Bergen op Zoom: Meilust Zuid,4614,BU07480100,2220,"MULTIPOLYGON (((78839.58874365933 391032.2155022108, 78880.65609272246 390989.9067980128, 79098.3050931142 390669.84479758755, 79118.44629662653 390639.6296161748, 79074.75505141729 390640.1404134267, 79073.89085463906 390640.24142660934, 79053.21006848715 390642.6584188031, 79028.86204600357 390649.23343100696, 79005.85704109966 390659.5694295524, 78978.92344732478 390674.3371907893, 78978.47404546893 390674.58340661135, 78978.33763189465 390674.6974202887, 78934.63804689354 390711.17941493675, 78859.80424555523 390751.0843832239, 78855.14006098073 390753.5713827337, 78850.8602758205 390755.2693807869, 78799.49205067537 390775.65042327705, 78741.19303939096 390790.6644003359, 78718.86503644049 390793.55838227656, 78683.65727273813 390898.7848227731, 78796.92668202538 390995.68240584875, 78834.83604485431 391028.2223838944, 78839.58874365933 391032.2155022108)))",2,,,,,
