"section_id","slopetypeid","x","y","r","damheight"
10,1,"-10.94","11.1","1","0"
10,1,"0","14.81","1","0"
11,1,"-12.59","10.76","1","0"
11,1,"0","14.63","1","0"
11,2,"-68.82","10","1","0"
11,2,"-12.59","10.76","1","0"
12,1,"-10.17","10.72","1","0"
12,1,"0","14.33","1","0"
12,2,"-65","10.72","1","0"
12,2,"-10.17","10.72","1","0"
13,1,"-11.72","10.38","1","0"
13,1,"0","14.21","1","0"
13,2,"-65.26","9.95","1","0"
13,2,"-11.72","10.38","1","0"
14,1,"-11.91","9.89","1","0"
14,1,"0","13.93","1","0"
14,2,"-67.9","9.8","1","0"
14,2,"-11.91","9.89","1","0"
