waveval_id,waveval_type,hr_locid,hr_location,winddir,windspeed
1,2,13421227,034-02_0227_9_HD_km0998,225.0,0.0
2,2,13421227,034-02_0227_9_HD_km0998,225.0,10.0
3,2,13421227,034-02_0227_9_HD_km0998,225.0,20.0
4,2,13421227,034-02_0227_9_HD_km0998,225.0,30.0
5,2,13421227,034-02_0227_9_HD_km0998,225.0,42.0
6,2,13421227,034-02_0227_9_HD_km0998,225.0,46.0
7,2,13421227,034-02_0227_9_HD_km0998,247.5,0.0
8,2,13421227,034-02_0227_9_HD_km0998,247.5,10.0
9,2,13421227,034-02_0227_9_HD_km0998,247.5,20.0
10,2,13421227,034-02_0227_9_HD_km0998,247.5,30.0
11,2,13421227,034-02_0227_9_HD_km0998,247.5,42.0
12,2,13421227,034-02_0227_9_HD_km0998,247.5,46.0
13,2,13421227,034-02_0227_9_HD_km0998,270.0,0.0
14,2,13421227,034-02_0227_9_HD_km0998,270.0,10.0
15,2,13421227,034-02_0227_9_HD_km0998,270.0,20.0
16,2,13421227,034-02_0227_9_HD_km0998,270.0,30.0
17,2,13421227,034-02_0227_9_HD_km0998,270.0,42.0
18,2,13421227,034-02_0227_9_HD_km0998,270.0,46.0
19,2,13421227,034-02_0227_9_HD_km0998,292.5,0.0
20,2,13421227,034-02_0227_9_HD_km0998,292.5,10.0
21,2,13421227,034-02_0227_9_HD_km0998,292.5,20.0
22,2,13421227,034-02_0227_9_HD_km0998,292.5,30.0
23,2,13421227,034-02_0227_9_HD_km0998,292.5,42.0
24,2,13421227,034-02_0227_9_HD_km0998,292.5,46.0
25,2,13421227,034-02_0227_9_HD_km0998,315.0,0.0
26,2,13421227,034-02_0227_9_HD_km0998,315.0,10.0
27,2,13421227,034-02_0227_9_HD_km0998,315.0,20.0
28,2,13421227,034-02_0227_9_HD_km0998,315.0,30.0
29,2,13421227,034-02_0227_9_HD_km0998,315.0,42.0
30,2,13421227,034-02_0227_9_HD_km0998,315.0,46.0
31,2,13421227,034-02_0227_9_HD_km0998,337.5,0.0
32,2,13421227,034-02_0227_9_HD_km0998,337.5,10.0
33,2,13421227,034-02_0227_9_HD_km0998,337.5,20.0
34,2,13421227,034-02_0227_9_HD_km0998,337.5,30.0
35,2,13421227,034-02_0227_9_HD_km0998,337.5,42.0
36,2,13421227,034-02_0227_9_HD_km0998,337.5,46.0
37,2,13421227,034-02_0227_9_HD_km0998,360.0,0.0
38,2,13421227,034-02_0227_9_HD_km0998,360.0,10.0
39,2,13421227,034-02_0227_9_HD_km0998,360.0,20.0
40,2,13421227,034-02_0227_9_HD_km0998,360.0,30.0
