hr_locid,closing_situation,waveval_type,mean,stddev
13421001,1,2,0.94,0.15
13421001,1,6,0.89,0.04
13421001,2,2,0.94,0.15
13421001,2,6,0.89,0.04
13421058,1,2,0.94,0.15
13421058,1,6,0.89,0.04
13421058,2,2,0.94,0.15
13421058,2,6,0.89,0.04
13421114,1,2,0.94,0.15
13421114,1,6,0.89,0.04
13421114,2,2,0.94,0.15
13421114,2,6,0.89,0.04
13421170,1,2,0.94,0.15
13421170,1,6,0.89,0.04
13421170,2,2,0.94,0.15
13421170,2,6,0.89,0.04
13421227,1,2,0.94,0.15
13421227,1,6,0.89,0.04
13421227,2,2,0.94,0.15
13421227,2,6,0.89,0.04
