;waterlevels;failure_probability
0;0.0;1.9555376827460424e-32
1;0.1;1.020085182874279e-31
2;0.2;5.3517509301770576e-31
3;0.3;2.8204838180124033e-30
4;0.4;1.4912633830403382e-29
5;0.5;7.89860087012475e-29
6;0.6000000000000001;4.183927718519254e-28
7;0.7000000000000001;2.2122596801219742e-27
8;0.8;1.1651936779935884e-26
9;0.9;6.099421568116991e-26
10;1.0;3.168289214178912e-25
11;1.1;1.9184780891916483e-25
12;1.2000000000000002;8.164568257308284e-24
13;1.3;4.0733632029216964e-23
14;1.4;1.9953389728742102e-22
15;1.5;9.575108926242992e-22
16;1.6;4.491820039353756e-21
17;1.7000000000000002;2.057078620045845e-20
18;1.8;9.170434882634661e-20
19;1.9;3.975839898420124e-19
;hydraulicload;failure_probability
0;0.0;1.9555376830502523e-32
1;0.1;1.0200851829743806e-31
2;0.2;5.351750929379259e-31
3;0.3;2.820483817596076e-30
4;0.4;1.4912633834011448e-29
5;0.5;7.898600868065267e-29
6;0.6000000000000001;4.183927719150752e-28
7;0.7000000000000001;2.2122596799035065e-27
8;0.8;1.1651936789043875e-26
9;0.9;6.099421564540798e-26
10;1.0;3.168289213741792e-25
11;1.1;1.9184780879605409e-25
12;1.2000000000000002;8.164568256051298e-24
13;1.3;4.0733632046727386e-23
14;1.4;1.9953389731425568e-22
15;1.5;9.575108924412659e-22
16;1.6;4.491820039233179e-21
17;1.7000000000000002;2.0570786199385546e-20
18;1.8;9.170434881283653e-20
19;1.9;3.9758398984467797e-19
20;2.0;1.6742794102841394e-18
21;2.1;5.631962744800137e-18
22;2.2;2.2890844109163054e-17
23;2.3000000000000003;8.983629505454784e-17
24;2.4000000000000004;3.2980715135205577e-16
25;2.5;1.2113691389888438e-15
26;2.6;4.292605302944898e-15
27;2.7;1.4678968616672354e-14
28;2.8000000000000003;4.845535162500485e-14
29;2.9000000000000004;1.5446666694490116e-13
30;3.0;4.757495867438708e-13
31;3.1;1.4164476126960003e-12
32;3.2;4.119716010194322e-12
33;3.3000000000000003;1.1465271239892127e-11
34;3.4000000000000004;3.0906897019210286e-11
35;3.5;8.075259145066455e-11
36;3.6;2.046316291050533e-10
37;3.7;5.032646562791727e-10
38;3.8;1.1921046829583482e-09
39;3.9;2.7936071703216672e-09
40;4.0;6.294907176382532e-09
41;4.1000000000000005;1.3832262114187026e-08
42;4.2;2.9600231813746165e-08
43;4.3;6.172988143588825e-08
44;4.4;1.2527097462561713e-07
45;4.5;2.48702531338555e-07
46;4.6000000000000005;4.821334089661067e-07
47;4.7;9.132696569859931e-07
48;4.800000000000001;1.691443876130902e-06
49;4.9;3.069324495567739e-06
50;5.0;5.443490234521924e-06
51;5.1000000000000005;9.457253169220335e-06
52;5.2;1.685601249745391e-05
53;5.300000000000001;2.6854118920735324e-05
54;5.4;4.402368172482459e-05
55;5.5;7.085716799753066e-05
56;5.6000000000000005;0.00011210144392901604
57;5.7;0.0001741825468897747
58;5.800000000000001;0.00026614245756543815
59;5.9;0.00039978599657937566
60;6.0;0.0005916558093026389
61;6.1000000000000005;0.0008622752779692338
62;6.2;0.0012381071863207223
63;6.300000000000001;0.0017529762004408836
64;6.4;0.0024463451838711483
65;6.5;0.0033679405681161898
66;6.6000000000000005;0.004576097385278034
67;6.7;0.00618744196393605
68;6.800000000000001;0.008187424912833155
69;6.9;0.010706838469277941
70;7.0;0.01384214000522407
71;7.1000000000000005;0.01769784600282911
72;7.2;0.022384983580172838
73;7.300000000000001;0.028019045457301498
74;7.4;0.03471747705923078
75;7.5;0.04259675394762975
76;7.6;0.051769136229560156
77;7.7;0.06233921190187035
78;7.800000000000001;0.07440036109444136
79;7.9;0.08803128642466504
80;8.0;0.10329275979484424
81;8.1;0.12022473242922901
82;8.200000000000001;0.13884394296536215
83;8.3;0.15914213839097224
84;8.4;0.1810849961322457
85;8.5;0.20461180414477614
86;8.6;0.22963592156724383
87;8.700000000000001;0.2560460074677168
88;8.8;0.2837079715742157
89;8.9;0.31246757058787533
90;9.0;0.34453104178391625
91;9.1;0.37401465984871607
92;9.2;0.40425461155954806
93;9.3;0.43507797112239044
94;9.4;0.4663011713528153
95;9.5;0.49773327285958974
96;9.6;0.5291794593031267
97;9.7;0.5604446523252862
98;9.8;0.5913371345861598
99;9.9;0.621672068993029
100;10.0;0.647661206259678
101;10.1;0.675116648999166
102;10.2;0.7014461162696654
103;10.3;0.7265650728125311
104;10.4;0.7504081096259774
105;10.5;0.7729284485261732
106;10.6;0.7940970902604505
107;10.7;0.8139016676053303
108;10.8;0.8323450668576933
109;10.9;0.8494438805652622
110;11.0;0.8652267514975804
111;11.1;0.8797326632576041
112;11.2;0.8930092271165959
113;11.3;0.9051110078126441
114;11.4;0.9160979238962155
115;11.5;0.9260337508778382
116;11.6;0.9349847482848649
117;11.7;0.9430184250777625
118;11.8;0.9502024517784072
119;11.9;0.9566037223446234
120;12.0;0.9622875642336004
121;12.1;0.9673170914231779
122;12.2;0.9717526922423432
123;12.3;0.9756516416178761
124;12.4;0.9789228586807449
125;12.5;0.981908328835362
126;12.6;0.9845089677549568
127;12.7;0.9867676910042061
128;12.8;0.9887237874987067
129;12.9;0.9904130212421809
130;13.0;0.9918677722966346
131;13.1;0.9931172072108342
132;13.2;0.9941874702574576
133;13.3;0.9951018879837723
134;13.4;0.9958811806978478
135;13.5;0.9965436755857857
136;13.6;0.9971055171502542
137;13.7;0.9975808715662061
138;13.8;0.997982122360138
139;13.9;0.9983200555259799
140;14.0;0.9986040328015159
141;14.1;0.9988421523415222
142;14.2;0.9990413964480434
143;14.3;0.9992077663606165
144;14.4;0.9993464043777348
145;14.5;0.9994617037850406
146;14.6;0.999557407215087
147;14.7;0.9996366941636868
148;14.8;0.999702258450947
149;14.9;0.9997563764449122
150;15.0;0.9998009668702548
151;15.1;0.999837643009666
152;15.2;0.9998674102932342
153;15.3;0.9998921454495125
154;15.4;0.9999123913101661
155;15.5;0.9999289362237042
156;15.6;0.9999424356147495
157;15.7;0.9999534332595557
158;15.8;0.9999623793881104
159;15.9;0.9999696460391352
160;16.0;0.9999755400466492
161;16.1;0.9999803139923096
162;16.2;0.9999841754170025
163;16.3;0.9999872945479448
164;16.400000000000002;0.9999898107640575
165;16.5;0.9999918379923336
166;16.6;0.9999934692012497
167;16.7;0.9999947801336924
168;16.8;0.9999958324012048
169;16.900000000000002;0.9999966760432805
170;17.0;0.9999973516397592
171;17.1;0.9999978920508212
172;17.2;0.9999983238474
173;17.3;0.9999986711802881
174;17.400000000000002;0.9999989454905055
175;17.5;0.9999991639536433
176;17.6;0.9999993377621926
177;17.7;0.999999475905631
178;17.8;0.9999995855950484
179;17.900000000000002;0.999999672607927
180;18.0;0.9999997415676477
181;18.1;0.9999997961697341
182;18.2;0.9999998393647095
183;18.3;0.9999998735056719
184;18.4;0.999999900467228
185;18.5;0.9999999217412094
186;18.6;0.9999999385136022
187;18.7;0.9999999517262957
188;18.8;0.9999999621265815
189;18.9;0.9999999703067851
190;19.0;0.999999976735958
191;19.1;0.9999999817851896
192;19.200000000000003;0.9999999857478021
193;19.3;0.9999999888554433
194;19.4;0.999999991290896
195;19.5;0.9999999931982648
196;19.6;0.9999999946910667
197;19.700000000000003;0.9999999958586516
198;19.8;0.9999999967712923
199;19.9;0.9999999974842144
200;20.0;0.9999999980407865
