,failure_probability
0,1.491127357454527e-32
1,8.577805111205344e-31
2,5.10779317493362e-29
3,3.073022989875611e-27
4,1.8058733523935656e-25
5,9.975643810336876e-24
6,4.987616075103173e-22
7,2.1827461901369276e-20
8,8.139476112468075e-19
9,2.238339357353387e-17
10,6.051943608053591e-16
11,1.3177285256202239e-14
12,2.321898357484371e-13
13,3.334344420620059e-12
14,3.935793858842905e-11
15,3.8549405040796256e-10
16,3.1644354115915992e-09
17,2.1992774531871656e-08
18,1.3807218957300587e-07
19,6.935108471746926e-07
20,3.054645114310256e-06
21,1.1995035489548582e-05
22,4.1598170444680604e-05
23,0.00013031126234432804
24,0.00036651256277159277
25,0.000942184425340746
26,0.0022081356015814986
27,0.004781251777840952
28,0.009568041351555232
29,0.01786839700392956
30,0.03120850928949719
31,0.05131341579603764
32,0.07858350201559411
33,0.11786415093141413
34,0.16600039898507835
35,0.2237174004545246
36,0.2882912937563611
37,0.36547062294379484
38,0.4397249627142815
39,0.5161689278941326
40,0.5920213591018325
41,0.6614008483336958
42,0.7253070855015313
43,0.7815968076798556
44,0.8297494022461354
45,0.8698213131326241
46,0.9023123007631673
47,0.9280169554950116
48,0.9478853984546389
49,0.9629082623024668
50,0.9740325227579014
51,0.9819822296414904
52,0.9877411071262178
53,0.9917761851539191
54,0.9945570101388076
55,0.9964436356320507
56,0.9977047320660318
57,0.9985359229613614
58,0.9990765067061588
59,0.9994236722375085
