waterlevel,heave,waterlevel0,sellmeijer,waterlevel1,uplift,waterlevel2,combined
0.0,0.030936574438159403,0.0,1.491127357454527e-32,0.0,9.102984998614131e-05,0.0,1.491127357454527e-32
0.25,0.10152926355712598,0.25,8.577805111205344e-31,0.25,0.0008310235704573533,0.25,8.577805111205344e-31
0.5,0.23225628735896275,0.5,5.10779317493362e-29,0.5,0.004893377117466955,0.5,5.10779317493362e-29
0.75,0.37416448829687243,0.75,3.073022989875611e-27,0.75,0.018341308594776045,0.75,3.073022989875611e-27
1.0,0.5347164941349809,1.0,1.8058733523935656e-25,1.0,0.050106009298640654,1.0,1.8058733523935656e-25
1.25,0.6768816008641751,1.25,9.975643810336876e-24,1.25,0.11034913035374666,1.25,9.975643810336876e-24
1.5,0.7879399852291242,1.5,4.987616075103173e-22,1.5,0.1999471246874911,1.5,4.987616075103173e-22
1.75,0.8673055134067842,1.75,2.1827461901369276e-20,1.75,0.31718717617534015,1.75,2.1827461901369276e-20
2.0,0.9201874121379898,2.0,8.139476112468075e-19,2.0,0.4366856165898651,2.0,8.139476112468075e-19
2.25,0.9534306157363562,2.25,2.238339357353387e-17,2.25,0.5590640301906853,2.25,2.238339357353387e-17
2.5,0.9736706509290863,2.5,6.051943608053591e-16,2.5,0.6729198729111981,2.5,6.051943608053591e-16
2.75,0.9854398128558343,2.75,1.3177285256202239e-14,2.75,0.7611024308340764,2.75,1.3177285256202239e-14
3.0,0.9920424134560144,3.0,2.321898357484371e-13,3.0,0.8334479491849867,3.0,2.321898357484371e-13
3.25,0.9957216992776103,3.25,3.334344420620059e-12,3.25,0.887320765621271,3.25,3.334344420620059e-12
3.5,0.9977263965878664,3.5,3.935793858842905e-11,3.5,0.9258752065588597,3.5,3.935793858842905e-11
3.75,0.9988031662384388,3.75,3.8549405040796256e-10,3.75,0.9523000495841072,3.75,3.8549405040796256e-10
4.0,0.9993748547925623,4.0,3.1644354115915992e-09,4.0,0.969905703980348,4.0,3.1644354115915992e-09
4.25,0.9996755325844445,4.25,2.1992774531871656e-08,4.25,0.9813636710800635,4.25,2.1992774531871656e-08
4.5,0.9998286530117327,4.5,1.3807218957300587e-07,4.5,0.988615994089023,4.5,1.3807218957300587e-07
4.75,0.9998840766569175,4.75,6.935108471746926e-07,4.75,0.993132833651594,4.75,6.935108471746926e-07
5.0,0.9999373426394127,5.0,3.054645114310256e-06,5.0,0.9959014769071595,5.0,3.054645114310256e-06
5.25,0.999965975280938,5.25,1.1995035489548582e-05,5.25,0.9975758303459971,5.25,1.1995035489548582e-05
5.5,0.9999815014038113,5.5,4.1598170444680604e-05,5.5,0.9985783408416508,5.5,4.1598170444680604e-05
5.75,0.9999899404235442,5.75,0.00013031126234432804,5.75,0.9991709551084743,5.75,0.00013031126234432804
6.0,0.999994492970339,6.0,0.00036651256277159277,6.0,0.9995190683964124,6.0,0.00036651256277159277
6.25,0.999996972321299,6.25,0.000942184425340746,6.25,0.9997221989434948,6.25,0.000942184425340746
6.5,0.9999983278181015,6.5,0.0022081356015814986,6.5,0.9998400805805091,6.5,0.0022081356015814986
6.75,0.9999990720117271,6.75,0.004781251777840952,6.75,0.9999081853268853,6.75,0.004781251777840952
7.0,0.9999994824276863,7.0,0.009568041351555232,7.0,0.9999470613383257,7.0,0.009568041351555232
7.25,0.9999997098405801,7.25,0.01786839700392956,7.25,0.9999701927366963,7.25,0.01786839700392956
7.5,0.9999998450302323,7.5,0.03120850928949719,7.5,0.9999829965545991,7.5,0.03120850928949719
7.75,0.9999999128497699,7.75,0.05131341579603764,7.75,0.9999903062932465,7.75,0.05131341579603764
8.0,0.9999999507520638,8.0,0.07858350201559411,8.0,0.9999944745242813,8.0,0.07858350201559411
8.25,0.9999999720342767,8.25,0.11786415093141413,8.25,0.9999968497441619,8.25,0.11786415093141413
8.5,0.9999999840413216,8.5,0.16600039898507835,8.5,0.9999982029081108,8.5,0.16600039898507835
8.75,0.9999999904631682,8.75,0.2237174004545246,8.75,0.9999989739255654,8.75,0.2237174004545246
9.0,0.9999999943091267,9.0,0.2882912937563611,9.0,0.9999994134670037,9.0,0.2882912937563611
9.25,0.999999996982332,9.25,0.36547062294379484,9.25,0.9999996642484573,9.25,0.36547062294379484
9.5,0.9999999982462978,9.5,0.4397249627142815,9.5,0.9999998074916305,9.5,0.4397249627142815
9.75,0.9999999989759512,9.75,0.5161689278941326,9.75,0.9999998894218737,9.75,0.5161689278941326
10.0,0.9999999993945601,10.0,0.5920213591018325,10.0,0.9999999363574456,10.0,0.5920213591018325
10.25,0.9999999996458624,10.25,0.6614008483336958,10.25,0.9999999632933227,10.25,0.6614008483336958
10.5,0.999999999788207,10.5,0.7253070855015313,10.5,0.9999999787816142,10.5,0.7253070855015313
10.75,0.9999999998738343,10.75,0.7815968076798556,10.75,0.9999999877060547,10.75,0.7815968076798556
11.0,0.9999999999175715,11.0,0.8297494022461354,11.0,0.9999999928597125,11.0,0.8297494022461354
11.25,0.9999999999500498,11.25,0.8698213131326241,11.25,0.9999999958426926,11.25,0.8698213131326241
11.5,0.9999999999695778,11.5,0.9023123007631673,11.5,0.9999999975733862,11.5,0.9023123007631673
11.75,0.999999999983715,11.75,0.9280169554950116,11.75,0.9999999985799762,11.75,0.9280169554950116
12.0,0.9999999999900915,12.0,0.9478853984546389,12.0,0.9999999991668824,12.0,0.9478853984546389
12.25,0.9999999999939445,12.25,0.9629082623024668,12.25,0.9999999995099529,12.25,0.9629082623024668
12.5,0.999999999996283,12.5,0.9740325227579014,12.5,0.999999999711004,12.5,0.9740325227579014
12.75,0.9999999999977085,12.75,0.9819822296414904,12.75,0.9999999998291296,12.75,0.9819822296414904
13.0,0.9999999999985812,13.0,0.9877411071262178,13.0,0.9999999998987116,13.0,0.9877411071262178
13.25,0.9999999999991347,13.25,0.9917761851539191,13.25,0.9999999999398044,13.25,0.9917761851539191
13.5,0.9999999999994493,13.5,0.9945570101388076,13.5,0.9999999999641346,13.5,0.9945570101388076
13.75,0.9999999999996547,13.75,0.9964436356320507,13.75,0.9999999999785767,13.75,0.9964436356320507
14.0,0.9999999999997826,14.0,0.9977047320660318,14.0,0.9999999999871712,14.0,0.9977047320660318
14.25,0.9999999999998626,14.25,0.9985359229613614,14.25,0.9999999999922985,14.25,0.9985359229613614
14.5,0.9999999999999198,14.5,0.9990765067061588,14.5,0.999999999995365,14.5,0.9990765067061588
14.75,0.999999999999946,14.75,0.9994236722375085,14.75,0.9999999999972037,14.75,0.9994236722375085
