,waterlevel,failure_probability
0,10.8,0.0
1,10.9,0.0
2,11.0,0.0
3,11.1,0.0
4,11.2,0.0
5,11.3,0.0
6,11.4,0.0
7,11.5,0.0
8,11.6,0.0
9,11.7,0.0
10,11.8,0.0
11,11.9,0.0
12,12.0,0.0
13,12.1,0.0
14,12.2,0.0
15,12.3,0.0
16,12.4,0.0
17,12.5,0.0
18,12.6,0.0
19,12.7,0.0015945027644833497
20,12.8,0.002931013690607891
21,12.85,0.013626857240784074
22,12.9,0.013626857240784074
23,12.95,0.013626857240784074
24,13.0,0.056481570150463685
25,13.05,0.06181042794403811
26,13.1,0.06181042794403811
27,13.15,0.06181042794403811
28,13.2,0.14456903527399348
29,13.25,0.1483411657834264
30,13.3,0.1483411657834264
31,13.35,0.33710362013209705
32,13.4,0.3566449113322204
33,13.45,0.35798142225834495
34,13.5,0.5232025169855711
35,13.55,0.5301262300263143
36,13.6,0.5301262300263143
37,13.65,0.5303842218646732
38,13.7,0.6278394005406264
39,13.75,0.7855560063786557
40,13.8,0.7855560063786557
41,13.85,0.872086744218044
42,13.9,0.872086744218044
43,13.95,0.872086744218044
44,14.0,0.8969568932117417
45,14.05,0.8969568932117417
46,14.1,0.9007290237211746
47,14.15,0.9826013647324686
48,14.2,0.9826013647324686
49,14.25,0.9839378756585931
50,14.3,0.9839378756585931
51,14.35,0.9839378756585931
52,14.4,0.9839378756585931
53,14.45,0.9839378756585931
54,14.5,1.0
55,14.55,1.0
56,14.6,1.0
57,14.65,1.0
58,14.7,1.0
59,14.75,1.0
60,14.8,1.0
61,14.85,1.0
62,14.9,1.0
63,14.95,1.0
64,15.0,1.0
65,15.05,1.0
66,15.1,1.0
67,15.15,1.0
68,15.2,1.0
69,15.25,1.0
70,15.3,1.0
71,15.35,1.0
72,15.4,1.0
73,15.45,1.0
74,15.5,1.0
75,15.55,1.0
76,15.6,1.0
77,15.65,1.0
78,15.7,1.0
79,15.75,1.0
80,15.8,1.0
0,10.65,0.0
1,10.75,0.0
2,10.85,0.0
3,10.95,0.0
4,11.05,0.0
5,11.15,0.0
6,11.25,0.0
7,11.35,0.0
8,11.45,0.0
9,11.55,0.0
10,11.65,0.0
11,11.75,0.0
12,11.85,0.0
13,11.95,0.0
14,12.05,0.0
15,12.15,0.0
16,12.25,0.0
17,12.35,0.0
18,12.45,0.0
19,12.55,0.0
20,12.65,0.0
21,12.7,0.0
22,12.75,0.0
23,12.8,0.0
24,12.85,0.0
25,12.9,0.0
26,12.95,0.0
27,13.0,0.0
28,13.05,0.0
29,13.1,0.0
30,13.15,0.0
31,13.2,0.0
32,13.25,0.0
33,13.3,0.0
34,13.35,0.0
35,13.4,0.0
36,13.45,0.0
37,13.5,0.0
38,13.55,0.00025799183835881645
39,13.6,0.00025799183835881645
40,13.65,0.002931013690607891
41,13.7,0.002931013690607891
42,13.75,0.009854726731351163
43,13.8,0.017398987750216963
44,13.85,0.03694027895034033
45,13.9,0.06181042794403811
46,13.95,0.14456903527399348
47,14.0,0.18127584518043718
48,14.05,0.2787310238563906
49,14.1,0.35798142225834495
50,14.15,0.5301262300263143
51,14.2,0.5732389347743527
52,14.25,0.7855560063786557
53,14.3,0.872086744218044
54,14.35,0.8969568932117417
55,14.4,0.956136360491602
56,14.45,0.9826013647324686
57,14.5,0.9839378756585931
58,14.55,0.9839378756585931
59,14.6,1.0
60,14.65,1.0
61,14.7,1.0
62,14.75,1.0
63,14.8,1.0
64,14.85,1.0
65,14.9,1.0
66,14.95,1.0
67,15.0,1.0
68,15.05,1.0
69,15.1,1.0
70,15.15,1.0
71,15.2,1.0
72,15.25,1.0
73,15.3,1.0
74,15.35,1.0
75,15.4,1.0
76,15.45,1.0
77,15.5,1.0
78,15.55,1.0
79,15.6,1.0
80,15.65,1.0
0,10.3,0.0
1,10.4,0.0
2,10.5,0.0
3,10.6,0.0
4,10.7,0.0
5,10.8,0.0
6,10.9,0.0
7,11.0,0.0
8,11.1,0.0
9,11.2,0.0
10,11.3,0.0
11,11.4,0.0
12,11.5,0.0
13,11.6,0.0
14,11.7,0.0
15,11.8,0.0
16,11.9,0.0
17,12.0,0.0
18,12.1,0.0
19,12.2,0.0
20,12.3,0.0
21,12.35,0.0
22,12.4,0.0
23,12.45,0.0
24,12.5,0.0
25,12.55,0.0
26,12.6,0.0
27,12.65,0.0
28,12.7,0.0
29,12.75,0.0
30,12.8,0.0
31,12.85,0.0
32,12.9,0.0
33,12.95,0.0
34,13.0,0.0
35,13.05,0.0
36,13.1,0.0
37,13.15,0.0
38,13.2,0.0
39,13.25,0.0
40,13.3,0.0
41,13.35,0.00025799183835881645
42,13.4,0.00025799183835881645
43,13.45,0.002931013690607891
44,13.5,0.009854726731351163
45,13.55,0.013626857240784074
46,13.6,0.03849700623448187
47,13.65,0.06181042794403811
48,13.7,0.1483411657834264
49,13.75,0.1483411657834264
50,13.8,0.24713285538550425
51,13.85,0.5301262300263143
52,13.9,0.5303842218646732
53,13.95,0.6291759114667509
54,14.0,0.872086744218044
55,14.05,0.8774156020116184
56,14.1,0.8969568932117417
57,14.15,0.9826013647324686
58,14.2,0.9839378756585931
59,14.25,0.9839378756585931
60,14.3,1.0
61,14.35,1.0
62,14.4,1.0
63,14.45,1.0
64,14.5,1.0
65,14.55,1.0
66,14.6,1.0
67,14.65,1.0
68,14.7,1.0
69,14.75,1.0
70,14.8,1.0
71,14.85,1.0
72,14.9,1.0
73,14.95,1.0
74,15.0,1.0
75,15.05,1.0
