time,fid,evaporation
2020-01-02,220748,0.19000244
2020-01-03,220748,0.099999994
2020-01-04,220748,0.099999994
2020-01-05,220748,0.110000014
2020-01-06,220748,0.100000024
2020-01-07,220748,0.110000014
2020-01-08,220748,0.39
2020-01-09,220748,0.20000005
2020-01-10,220748,0.100000024
2020-01-11,220748,0.21000004
2020-01-12,220748,0.21000004
2020-01-13,220748,0.100000024
2020-01-14,220748,0.30000007
2020-01-15,220748,0.28999996
2020-01-16,220748,0.109999895
2020-01-17,220748,0.42000008
2020-01-18,220748,0.109999895
2020-01-19,220748,0.30999994
2020-01-20,220748,0.5
2020-01-21,220748,0.21000004
2020-01-22,220748,0.3000002
2020-01-23,220748,0.2800002
2020-01-24,220748,0.119999886
2020-01-25,220748,0.11000013
2020-01-26,220748,0.099999905
2020-01-27,220748,0.30999994
2020-01-28,220748,0.3000002
2020-01-29,220748,0.119999886
2020-01-30,220748,0.48000002
2020-01-31,220748,0.32000017
2020-02-01,220748,0.3800001
2020-02-02,220748,0.48999977
2020-02-03,220748,0.19999981
2020-02-04,220748,0.40999985
2020-02-05,220748,0.65999985
2020-02-06,220748,0.6999998
2020-02-07,220748,0.31000042
2020-02-08,220748,0.6300001
2020-02-09,220748,0.39000034
2020-02-10,220748,0.19999981
2020-02-11,220748,0.5799999
2020-02-12,220748,0.39999962
2020-02-13,220748,0.59000015
2020-02-14,220748,0.10999966
2020-02-15,220748,0.5100002
2020-02-16,220748,0.42000008
2020-02-17,220748,0.19999981
2020-02-18,220748,0.89000034
2020-02-19,220748,0.8000002
2020-02-20,220748,0.4300003
2020-02-21,220748,0.40000057
2020-02-22,220748,0.6100006
2020-02-23,220748,0.29999924
2020-02-24,220748,0.29999924
2020-02-25,220748,0.11000061
2020-02-26,220748,0.8999996
2020-02-27,220748,0.6100006
2020-02-28,220748,0.37999916
2020-02-29,220748,0.7900009
2020-03-01,220748,0.79999924
2020-03-02,220748,1.0100002
2020-03-03,220748,0.39999962
2020-03-04,220748,1.2099991
2020-03-05,220748,0.9200001
2020-03-06,220748,1.0499992
2020-03-07,220748,0.69000053
2020-03-08,220748,1.3999996
2020-03-09,220748,0.5100002
2020-03-10,220748,1.1100006
2020-03-11,220748,0.3899994
2020-03-12,220748,1.7800007
2020-03-13,220748,1.5199986
2020-03-14,220748,1.3600006
2020-03-15,220748,1.7599983
2020-03-16,220748,0.88000107
2020-03-17,220748,1.75
2020-03-18,220748,1.25
2020-03-19,220748,0.49000168
2020-03-20,220748,1.3300018
2020-03-21,220748,0.9700012
2020-03-22,220748,1.8300018
2020-03-23,220748,2.1899986
2020-03-24,220748,2.2000008
2020-03-25,220748,2.2000008
2020-03-26,220748,2.3899994
2020-03-27,220748,2.380001
2020-03-28,220748,2.2999992
2020-03-29,220748,2.0299988
2020-03-30,220748,2.3300018
2020-03-31,220748,1.6600037
2020-04-01,220748,2.4700012
2020-04-02,220748,1.2300034
2020-04-03,220748,1.6100006
2020-04-04,220748,1.6399994
2020-04-05,220748,2.800003
2020-04-06,220748,3.199997
2020-04-07,220748,2.9800034
2020-04-08,220748,2.9800034
2020-04-09,220748,2.9899979
2020-04-10,220748,2.8199997
2020-04-11,220748,2.790001
2020-04-12,220748,3.0199966
2020-04-13,220748,2.6399994
2020-04-14,220748,2.0999985
2020-04-15,220748,1.8600006
2020-04-16,220748,3.25
2020-04-17,220748,3.0199966
2020-04-18,220748,3.0199966
2020-04-19,220748,3.300003
2020-04-20,220748,3.5800018
2020-04-21,220748,3.6100006
2020-04-22,220748,3.699997
2020-04-23,220748,3.8099976
2020-04-24,220748,3.5399933
2020-04-25,220748,2.7400055
2020-04-26,220748,3.2299957
2020-04-27,220748,3.0200043
2020-04-28,220748,3.4100037
2020-04-29,220748,0.80999756
2020-04-30,220748,0.9700012
2020-05-01,220748,2.8899994
2020-05-02,220748,1.7299957
2020-05-03,220748,2.630005
2020-05-04,220748,3.050003
2020-05-05,220748,3.5299988
2020-05-06,220748,3.5899963
2020-05-07,220748,3.949997
2020-05-08,220748,3.9600067
2020-05-09,220748,4.1399994
2020-05-10,220748,4.3899994
2020-05-11,220748,2.2299957
2020-05-12,220748,3.3099976
2020-05-13,220748,2.0299988
2020-05-14,220748,3.1600037
2020-05-15,220748,3.1699982
2020-05-16,220748,3.0200043
2020-05-17,220748,2.8600006
2020-05-18,220748,3.7200012
2020-05-19,220748,3.5399933
2020-05-20,220748,3.119995
2020-05-21,220748,3.9299927
2020-05-22,220748,4.7299957
2020-05-23,220748,2.0399933
2020-05-24,220748,3.4799957
2020-05-25,220748,2.4400024
2020-05-26,220748,3.7200012
2020-05-27,220748,4.6600037
2020-05-28,220748,3.1600037
2020-05-29,220748,4.4299927
2020-05-30,220748,4.7700043
2020-05-31,220748,5.0599976
2020-06-01,220748,4.6700134
2020-06-02,220748,4.5799866
2020-06-03,220748,4.730011
2020-06-04,220748,4.0
2020-06-05,220748,1.1099854
2020-06-06,220748,1.7000122
2020-06-07,220748,2.8599854
2020-06-08,220748,2.8299866
2020-06-09,220748,4.0899963
2020-06-10,220748,3.6099854
2020-06-11,220748,2.0899963
2020-06-12,220748,0.8200073
2020-06-13,220748,3.4200134
2020-06-14,220748,3.5
2020-06-15,220748,2.3599854
2020-06-16,220748,1.6400146
2020-06-17,220748,3.5799866
2020-06-18,220748,4.149994
2020-06-19,220748,1.2900085
2020-06-20,220748,4.23999
2020-06-21,220748,5.0700073
2020-06-22,220748,3.5899963
2020-06-23,220748,5.3200073
2020-06-24,220748,5.279999
2020-06-25,220748,5.6700134
2020-06-26,220748,5.5700073
2020-06-27,220748,5.6799927
2020-06-28,220748,2.6799927
2020-06-29,220748,4.0599976
2020-06-30,220748,2.3200073
2020-07-01,220748,1.0400085
2020-07-02,220748,2.899994
2020-07-03,220748,2.8299866
2020-07-04,220748,2.4899902
2020-07-05,220748,0.98999023
