time,fid,P
2020-01-02,220748,0.0
2020-01-03,220748,0.0
2020-01-04,220748,9.379999
2020-01-05,220748,1.3599997
2020-01-06,220748,0.0
2020-01-07,220748,0.86000156
2020-01-08,220748,0.8100033
2020-01-09,220748,0.24000168
2020-01-10,220748,4.9900093
2020-01-11,220748,0.8800049
2020-01-12,220748,0.0
2020-01-13,220748,2.9400196
2020-01-14,220748,0.12000084
2020-01-15,220748,10.390022
2020-01-16,220748,6.64003
2020-01-17,220748,0.0
2020-01-18,220748,0.98999786
2020-01-19,220748,4.760029
2020-01-20,220748,0.0
2020-01-21,220748,0.9200096
2020-01-22,220748,0.0
2020-01-23,220748,0.0
2020-01-24,220748,0.0
2020-01-25,220748,0.0
2020-01-26,220748,0.0
2020-01-27,220748,0.02999878
2020-01-28,220748,6.409977
2020-01-29,220748,11.789925
2020-01-30,220748,4.069996
2020-01-31,220748,0.25995636
2020-02-01,220748,2.1100159
2020-02-02,220748,0.6600113
2020-02-03,220748,3.3199387
2020-02-04,220748,2.0399704
2020-02-05,220748,0.5499878
2020-02-06,220748,0.0
2020-02-07,220748,0.0
2020-02-08,220748,0.08001709
2020-02-09,220748,0.6900406
2020-02-10,220748,14.359917
2020-02-11,220748,2.5699234
2020-02-12,220748,2.119995
2020-02-13,220748,1.6299973
2020-02-14,220748,9.780022
2020-02-15,220748,0.08000183
2020-02-16,220748,2.0899887
2020-02-17,220748,27.019905
2020-02-18,220748,0.17999268
2020-02-19,220748,4.0199738
2020-02-20,220748,2.769989
2020-02-21,220748,10.249954
2020-02-22,220748,1.4599152
2020-02-23,220748,3.8800964
2020-02-24,220748,15.139969
2020-02-25,220748,17.740051
2020-02-26,220748,1.5501099
2020-02-27,220748,2.5801392
2020-02-28,220748,3.009842
2020-02-29,220748,14.379959
2020-03-01,220748,4.5101624
2020-03-02,220748,0.8000183
2020-03-03,220748,9.89975
2020-03-04,220748,0.07998657
2020-03-05,220748,0.36999512
2020-03-06,220748,0.079956055
2020-03-07,220748,0.13002014
2020-03-08,220748,0.16999817
2020-03-09,220748,2.2100525
2020-03-10,220748,1.2600403
2020-03-11,220748,10.909973
2020-03-12,220748,0.0
2020-03-13,220748,0.5300293
2020-03-14,220748,1.490097
2020-03-15,220748,0.02998352
2020-03-16,220748,0.0
2020-03-17,220748,0.0
2020-03-18,220748,0.3500061
2020-03-19,220748,0.0
2020-03-20,220748,0.0
2020-03-21,220748,0.18992615
2020-03-22,220748,0.0
2020-03-23,220748,0.0
2020-03-24,220748,0.0
2020-03-25,220748,0.0
2020-03-26,220748,1.3599701
2020-03-27,220748,0.009994507
2020-03-28,220748,0.0
2020-03-29,220748,0.0
2020-03-30,220748,0.0
2020-03-31,220748,0.16996765
2020-04-01,220748,0.0
2020-04-02,220748,0.16999817
2020-04-03,220748,0.039993286
2020-04-04,220748,0.0
2020-04-05,220748,0.0
2020-04-06,220748,0.0
2020-04-07,220748,0.15995789
2020-04-08,220748,0.4699707
2020-04-09,220748,0.19999695
2020-04-10,220748,0.0
2020-04-11,220748,0.08000183
2020-04-12,220748,0.54997253
2020-04-13,220748,0.21000671
2020-04-14,220748,0.0900116
2020-04-15,220748,0.13000488
2020-04-16,220748,0.53001404
2020-04-17,220748,0.1599884
2020-04-18,220748,0.0
2020-04-19,220748,0.0
2020-04-20,220748,0.0
2020-04-21,220748,0.0
2020-04-22,220748,0.0
2020-04-23,220748,0.0
2020-04-24,220748,2.0099792
2020-04-25,220748,0.0
2020-04-26,220748,0.0
2020-04-27,220748,0.0
2020-04-28,220748,0.0
2020-04-29,220748,6.7700043
2020-04-30,220748,1.8897705
2020-05-01,220748,1.889679
2020-05-02,220748,5.100006
2020-05-03,220748,0.010009766
2020-05-04,220748,0.08001709
2020-05-05,220748,0.0
2020-05-06,220748,0.0
2020-05-07,220748,0.0
2020-05-08,220748,0.010009766
2020-05-09,220748,0.0
2020-05-10,220748,0.12005615
2020-05-11,220748,0.20013428
2020-05-12,220748,0.019989014
2020-05-13,220748,0.19995117
2020-05-14,220748,3.750122
2020-05-15,220748,0.15002441
2020-05-16,220748,0.0
2020-05-17,220748,0.0
2020-05-18,220748,0.0
2020-05-19,220748,0.020019531
2020-05-20,220748,0.019989014
2020-05-21,220748,0.0
2020-05-22,220748,0.41000366
2020-05-23,220748,4.5300293
2020-05-24,220748,0.060028076
2020-05-25,220748,0.5899658
2020-05-26,220748,0.0
2020-05-27,220748,0.020019531
2020-05-28,220748,0.12997437
2020-05-29,220748,0.0
2020-05-30,220748,0.0
2020-05-31,220748,0.11999512
2020-06-01,220748,0.049987793
2020-06-02,220748,0.3100586
2020-06-03,220748,2.4900513
2020-06-04,220748,0.0
2020-06-05,220748,0.4899292
2020-06-06,220748,11.510132
2020-06-07,220748,3.1497803
2020-06-08,220748,1.8698425
2020-06-09,220748,0.020019531
2020-06-10,220748,0.0
2020-06-11,220748,0.63012695
2020-06-12,220748,2.6296997
2020-06-13,220748,0.14996338
2020-06-14,220748,0.0
2020-06-15,220748,6.1099243
2020-06-16,220748,6.2700806
2020-06-17,220748,0.0
2020-06-18,220748,0.72006226
2020-06-19,220748,4.2103577
2020-06-20,220748,0.27017212
2020-06-21,220748,0.0
2020-06-22,220748,0.6900635
2020-06-23,220748,0.0
2020-06-24,220748,0.09005737
2020-06-25,220748,0.8401184
2020-06-26,220748,0.60006714
2020-06-27,220748,0.18005371
2020-06-28,220748,6.690094
2020-06-29,220748,0.019989014
2020-06-30,220748,6.1101074
2020-07-01,220748,1.400238
2020-07-02,220748,0.22000122
2020-07-03,220748,0.72998047
2020-07-04,220748,0.8901062
2020-07-05,220748,8.239777
2020-07-06,220748,8.669922
2020-07-07,220748,2.1798706
2020-07-08,220748,4.839813
2020-07-09,220748,0.23995972
2020-07-10,220748,13.670166
2020-07-11,220748,8.10022
2020-07-12,220748,0.37002563
2020-07-13,220748,0.010009766
2020-07-14,220748,0.07006836
2020-07-15,220748,2.860077
2020-07-16,220748,0.3999939
2020-07-17,220748,0.0
2020-07-18,220748,0.32000732
2020-07-19,220748,0.69003296
2020-07-20,220748,0.91989136
2020-07-21,220748,0.020019531
2020-07-22,220748,0.05001831
2020-07-23,220748,0.07006836
2020-07-24,220748,0.02999878
2020-07-25,220748,0.16998291
2020-07-26,220748,7.9100037
2020-07-27,220748,8.029846
2020-07-28,220748,3.3900452
2020-07-29,220748,0.21994019
2020-07-30,220748,0.02999878
2020-07-31,220748,0.030029297
2020-08-01,220748,0.3300171
2020-08-02,220748,0.070007324
2020-08-03,220748,0.11001587
2020-08-04,220748,4.309845
2020-08-05,220748,0.0
2020-08-06,220748,0.0
2020-08-07,220748,0.17001343
2020-08-08,220748,0.14004517
2020-08-09,220748,0.79019165
2020-08-10,220748,1.9501038
2020-08-11,220748,0.41000366
2020-08-12,220748,0.9399719
2020-08-13,220748,0.120025635
2020-08-14,220748,0.11004639
2020-08-15,220748,1.6400146
2020-08-16,220748,1.1100159
2020-08-17,220748,6.3000793
2020-08-18,220748,1.5099792
2020-08-19,220748,0.6899719
2020-08-20,220748,0.57006836
2020-08-21,220748,2.7900085
2020-08-22,220748,0.6500244
2020-08-23,220748,9.939972
2020-08-24,220748,2.6300964
2020-08-25,220748,18.440155
2020-08-26,220748,4.359741
2020-08-27,220748,8.219818
2020-08-28,220748,4.21994
2020-08-29,220748,4.8599854
2020-08-30,220748,7.0200195
2020-08-31,220748,2.0101318
2020-09-01,220748,0.120025635
2020-09-02,220748,0.020019531
2020-09-03,220748,0.0
2020-09-04,220748,11.949738
2020-09-05,220748,0.3800354
2020-09-06,220748,2.5100708
2020-09-07,220748,4.1300964
2020-09-08,220748,0.15997314
2020-09-09,220748,0.0
2020-09-10,220748,0.5700073
2020-09-11,220748,0.010009766
2020-09-12,220748,0.010009766
2020-09-13,220748,0.100097656
2020-09-14,220748,0.0
2020-09-15,220748,0.7102051
2020-09-16,220748,1.9106445
2020-09-17,220748,0.6801758
2020-09-18,220748,0.0
2020-09-19,220748,0.0
2020-09-20,220748,0.26013184
2020-09-21,220748,0.030029297
2020-09-22,220748,0.0
2020-09-23,220748,0.57025146
2020-09-24,220748,7.9300537
2020-09-25,220748,4.5004272
2020-09-26,220748,2.050537
2020-09-27,220748,5.0700073
2020-09-28,220748,1.2200928
2020-09-29,220748,2.039917
2020-09-30,220748,0.84002686
2020-10-01,220748,1.5601807
2020-10-02,220748,2.0605469
2020-10-03,220748,0.020019531
2020-10-04,220748,8.190186
2020-10-05,220748,0.09008789
2020-10-06,220748,3.079895
2020-10-07,220748,6.5802
2020-10-08,220748,3.4404297
2020-10-09,220748,15.239746
2020-10-10,220748,5.2800293
2020-10-11,220748,13.800598
2020-10-12,220748,24.070374
2020-10-13,220748,0.11010742
2020-10-14,220748,0.0
2020-10-15,220748,0.0
2020-10-16,220748,0.09008789
2020-10-17,220748,0.0
2020-10-18,220748,1.2601929
2020-10-19,220748,0.32025146
2020-10-20,220748,0.09008789
2020-10-21,220748,0.60058594
2020-10-22,220748,5.640991
2020-10-23,220748,1.0700684
2020-10-24,220748,0.6599121
2020-10-25,220748,0.0
2020-10-26,220748,3.3604126
2020-10-27,220748,1.6104126
2020-10-28,220748,3.9902954
2020-10-29,220748,9.090088
2020-10-30,220748,7.470764
2020-10-31,220748,3.6103516
2020-11-01,220748,1.3400879
2020-11-02,220748,0.80041504
2020-11-03,220748,1.0300903
2020-11-04,220748,3.9501343
2020-11-05,220748,0.95007324
2020-11-06,220748,0.12011719
2020-11-07,220748,0.0
2020-11-08,220748,0.0
2020-11-09,220748,0.0
2020-11-10,220748,0.6501465
2020-11-11,220748,0.0
2020-11-12,220748,0.0
2020-11-13,220748,3.4801636
2020-11-14,220748,1.1999512
2020-11-15,220748,5.2701416
2020-11-16,220748,8.980103
2020-11-17,220748,1.8201904
2020-11-18,220748,0.8900757
2020-11-19,220748,0.4598999
2020-11-20,220748,4.069702
2020-11-21,220748,1.3399048
2020-11-22,220748,0.30004883
2020-11-23,220748,1.3899536
2020-11-24,220748,0.25994873
2020-11-25,220748,0.0
2020-11-26,220748,0.0
2020-11-27,220748,0.13012695
2020-11-28,220748,0.2401123
2020-11-29,220748,0.020019531
2020-11-30,220748,0.010009766
2020-12-01,220748,9.430664
2020-12-02,220748,0.5600586
2020-12-03,220748,0.46014404
2020-12-04,220748,2.039795
2020-12-05,220748,0.6397705
2020-12-06,220748,0.5303955
2020-12-07,220748,7.6098022
2020-12-08,220748,11.071228
2020-12-09,220748,0.0
2020-12-10,220748,0.0
2020-12-11,220748,0.0
2020-12-12,220748,0.49047852
2020-12-13,220748,1.3199463
2020-12-14,220748,0.32025146
2020-12-15,220748,1.9204102
2020-12-16,220748,0.29022217
2020-12-17,220748,0.15014648
2020-12-18,220748,4.590088
2020-12-19,220748,0.0
2020-12-20,220748,0.0
2020-12-21,220748,0.19000244
2020-12-22,220748,0.0
2020-12-23,220748,0.6500244
2020-12-24,220748,27.540466
2020-12-25,220748,2.2001953
2020-12-26,220748,2.0297852
2020-12-27,220748,0.6702881
2020-12-28,220748,11.020569
2020-12-29,220748,0.19989014
2020-12-30,220748,15.962463
2020-12-31,220748,5.9908447
2021-01-01,220748,2.850525
2021-01-02,220748,3.6400146
2021-01-03,220748,0.00999999
2021-01-04,220748,0.03999996
2021-01-05,220748,0.14999986
2021-01-06,220748,1.4500048
2021-01-07,220748,3.9800086
2021-01-08,220748,4.6800327
2021-01-09,220748,2.9600096
2021-01-10,220748,3.8299866
2021-01-11,220748,0.36999702
2021-01-12,220748,5.550001
2021-01-13,220748,10.880018
2021-01-14,220748,3.0799942
2021-01-15,220748,0.049999237
2021-01-16,220748,0.06998825
2021-01-17,220748,3.2699585
2021-01-18,220748,4.13995
2021-01-19,220748,0.4900093
2021-01-20,220748,15.600094
2021-01-21,220748,0.39001465
2021-01-22,220748,3.4899979
2021-01-23,220748,1.7200089
2021-01-24,220748,2.199974
2021-01-25,220748,1.7399292
2021-01-26,220748,1.3899536
2021-01-27,220748,0.28997803
2021-01-28,220748,4.129982
2021-01-29,220748,1.2600403
2021-01-30,220748,14.010056
2021-01-31,220748,0.0
2021-02-01,220748,0.51000214
2021-02-02,220748,0.16003418
2021-02-03,220748,2.9199066
2021-02-04,220748,5.0799866
2021-02-05,220748,1.0800018
2021-02-06,220748,0.19000244
2021-02-07,220748,2.6299896
2021-02-08,220748,1.0602264
2021-02-09,220748,0.770134
2021-02-10,220748,1.2000351
2021-02-11,220748,2.2998276
2021-02-12,220748,0.0
2021-02-13,220748,0.010002136
2021-02-14,220748,0.0
2021-02-15,220748,0.0
2021-02-16,220748,5.1299744
2021-02-17,220748,7.8499146
2021-02-18,220748,2.870018
2021-02-19,220748,11.07991
2021-02-20,220748,0.07997131
2021-02-21,220748,0.05996704
2021-02-22,220748,0.0
2021-02-23,220748,0.039993286
2021-02-24,220748,0.0
2021-02-25,220748,0.0
2021-02-26,220748,0.20994568
2021-02-27,220748,0.0
2021-02-28,220748,0.0
2021-03-01,220748,0.0
2021-03-02,220748,0.009994507
2021-03-03,220748,0.0
2021-03-04,220748,0.759964
2021-03-05,220748,0.0
2021-03-06,220748,0.0
2021-03-07,220748,0.44996643
2021-03-08,220748,0.0
2021-03-09,220748,6.7102966
2021-03-10,220748,0.6500397
2021-03-11,220748,12.3402405
2021-03-12,220748,6.239929
2021-03-13,220748,2.6100616
2021-03-14,220748,14.090057
2021-03-15,220748,1.7099609
2021-03-16,220748,0.33000183
2021-03-17,220748,1.9199219
2021-03-18,220748,0.90997314
2021-03-19,220748,0.16003418
2021-03-20,220748,0.0
2021-03-21,220748,0.0
2021-03-22,220748,0.0
2021-03-23,220748,0.0
2021-03-24,220748,0.0
2021-03-25,220748,0.0
2021-03-26,220748,0.12998962
2021-03-27,220748,0.8199768
2021-03-28,220748,2.1700287
2021-03-29,220748,1.5099335
2021-03-30,220748,0.12998962
2021-03-31,220748,0.0
2021-04-01,220748,0.3299408
2021-04-02,220748,0.05999756
2021-04-03,220748,0.009994507
2021-04-04,220748,0.0
2021-04-05,220748,0.0
2021-04-06,220748,3.2500305
2021-04-07,220748,2.9001007
2021-04-08,220748,2.1701508
2021-04-09,220748,0.08000183
2021-04-10,220748,2.1196747
2021-04-11,220748,6.539917
2021-04-12,220748,1.33992
2021-04-13,220748,0.6499939
2021-04-14,220748,0.0
2021-04-15,220748,2.3699493
2021-04-16,220748,0.0
2021-04-17,220748,0.0
2021-04-18,220748,0.0
2021-04-19,220748,0.3099823
2021-04-20,220748,0.3299713
2021-04-21,220748,1.9199524
2021-04-22,220748,0.38993835
2021-04-23,220748,0.0
2021-04-24,220748,0.0
2021-04-25,220748,0.0
2021-04-26,220748,0.0
2021-04-27,220748,0.0
2021-04-28,220748,0.0
2021-04-29,220748,0.6399536
2021-04-30,220748,0.9597473
2021-05-01,220748,6.009964
2021-05-02,220748,5.369934
2021-05-03,220748,1.250061
2021-05-04,220748,3.5303192
2021-05-05,220748,12.610046
2021-05-06,220748,1.2999573
2021-05-07,220748,4.4600983
2021-05-08,220748,1.969986
2021-05-09,220748,13.739899
2021-05-10,220748,2.6099548
2021-05-11,220748,0.3100586
2021-05-12,220748,1.2299194
2021-05-13,220748,0.0
2021-05-14,220748,0.0
2021-05-15,220748,0.0
2021-05-16,220748,2.22995
2021-05-17,220748,8.919983
2021-05-18,220748,3.0399475
2021-05-19,220748,0.0
2021-05-20,220748,0.0
2021-05-21,220748,2.3397522
2021-05-22,220748,8.249054
2021-05-23,220748,8.930023
2021-05-24,220748,0.1399231
2021-05-25,220748,2.1799622
2021-05-26,220748,16.57016
2021-05-27,220748,4.439636
2021-05-28,220748,3.7097168
2021-05-29,220748,0.0
2021-05-30,220748,0.0
2021-05-31,220748,0.060058594
2021-06-01,220748,0.40008545
2021-06-02,220748,0.13998413
2021-06-03,220748,1.0700989
2021-06-04,220748,1.0801392
2021-06-05,220748,0.0
2021-06-06,220748,7.859955
2021-06-07,220748,0.0
2021-06-08,220748,0.6801758
2021-06-09,220748,0.8004761
2021-06-10,220748,0.38998413
2021-06-11,220748,0.02999878
2021-06-12,220748,0.0
2021-06-13,220748,0.0
2021-06-14,220748,0.0
2021-06-15,220748,0.010009766
2021-06-16,220748,0.010009766
2021-06-17,220748,0.15002441
2021-06-18,220748,1.0600281
2021-06-19,220748,15.920044
2021-06-20,220748,0.0
2021-06-21,220748,5.109955
2021-06-22,220748,6.1002502
2021-06-23,220748,0.0
2021-06-24,220748,0.0
2021-06-25,220748,0.0
2021-06-26,220748,0.040039062
2021-06-27,220748,0.040039062
2021-06-28,220748,0.0
2021-06-29,220748,7.9599304
2021-06-30,220748,0.039978027
2021-07-01,220748,4.680023
2021-07-02,220748,0.090026855
2021-07-03,220748,0.0
2021-07-04,220748,0.2800293
2021-07-05,220748,4.6301575
2021-07-06,220748,6.570099
2021-07-07,220748,1.0000305
2021-07-08,220748,3.1500244
2021-07-09,220748,0.7998352
2021-07-10,220748,0.0
2021-07-11,220748,0.0
2021-07-12,220748,0.07003784
2021-07-13,220748,0.7598572
2021-07-14,220748,2.0400696
2021-07-15,220748,0.0
2021-07-16,220748,0.0
2021-07-17,220748,0.0
2021-07-18,220748,0.0
2021-07-19,220748,0.0
2021-07-20,220748,0.0
2021-07-21,220748,0.0
2021-07-22,220748,0.060028076
2021-07-23,220748,0.17007446
2021-07-24,220748,0.060058594
2021-07-25,220748,6.339966
2021-07-26,220748,13.589966
2021-07-27,220748,1.5800781
2021-07-28,220748,8.019806
2021-07-29,220748,4.6998596
2021-07-30,220748,1.2900391
2021-07-31,220748,10.349823
2021-08-01,220748,3.2196655
2021-08-02,220748,2.0099792
2021-08-03,220748,1.0299988
2021-08-04,220748,0.50994873
2021-08-05,220748,0.0
2021-08-06,220748,8.449951
2021-08-07,220748,7.4299316
2021-08-08,220748,7.289917
2021-08-09,220748,26.74002
2021-08-10,220748,14.230408
2021-08-11,220748,8.390137
2021-08-12,220748,0.14013672
2021-08-13,220748,0.4501953
2021-08-14,220748,0.0
2021-08-15,220748,3.0600586
2021-08-16,220748,3.8099976
2021-08-17,220748,7.3706055
2021-08-18,220748,0.23010254
2021-08-19,220748,0.40997314
2021-08-20,220748,0.34991455
2021-08-21,220748,4.19989
2021-08-22,220748,2.2000122
2021-08-23,220748,7.0601196
2021-08-24,220748,0.0
2021-08-25,220748,0.0
2021-08-26,220748,0.0
2021-08-27,220748,1.0899048
2021-08-28,220748,9.229858
2021-08-29,220748,0.14996338
2021-08-30,220748,0.36016846
2021-08-31,220748,0.0
2021-09-01,220748,0.0
2021-09-02,220748,0.0
2021-09-03,220748,0.0
2021-09-04,220748,0.0
2021-09-05,220748,0.0
2021-09-06,220748,1.5499878
2021-09-07,220748,0.039978027
2021-09-08,220748,1.7601929
2021-09-09,220748,1.8300171
2021-09-10,220748,0.78027344
2021-09-11,220748,5.2302246
2021-09-12,220748,1.5499878
2021-09-13,220748,1.1703491
2021-09-14,220748,0.0
2021-09-15,220748,2.3703003
2021-09-16,220748,2.4598389
2021-09-17,220748,1.8900146
2021-09-18,220748,0.0
2021-09-19,220748,0.0
2021-09-20,220748,0.0
2021-09-21,220748,0.0
2021-09-22,220748,0.060058594
2021-09-23,220748,0.0
2021-09-24,220748,0.45996094
2021-09-25,220748,0.15002441
2021-09-26,220748,0.020019531
2021-09-27,220748,0.040039062
2021-09-28,220748,10.240051
2021-09-29,220748,0.0
2021-09-30,220748,12.35022
2021-10-01,220748,2.170227
2021-10-02,220748,4.390686
2021-10-03,220748,8.9401245
2021-10-04,220748,11.520264
2021-10-05,220748,0.3501587
2021-10-06,220748,2.1602783
2021-10-07,220748,0.0
2021-10-08,220748,0.0
2021-10-09,220748,0.0
2021-10-10,220748,0.0
2021-10-11,220748,1.420166
2021-10-12,220748,1.289917
2021-10-13,220748,5.680603
2021-10-14,220748,1.1704102
2021-10-15,220748,0.0
2021-10-16,220748,7.0201416
2021-10-17,220748,0.0
2021-10-18,220748,0.27020264
2021-10-19,220748,0.23022461
2021-10-20,220748,0.030029297
2021-10-21,220748,4.2505493
2021-10-22,220748,27.120544
2021-10-23,220748,4.9105225
2021-10-24,220748,0.22009277
2021-10-25,220748,0.0
2021-10-26,220748,5.8601074
2021-10-27,220748,0.4500122
2021-10-28,220748,0.0
2021-10-29,220748,0.0
2021-10-30,220748,0.060058594
2021-10-31,220748,4.140259
2021-11-01,220748,8.680481
2021-11-02,220748,0.040039062
2021-11-03,220748,1.7399292
2021-11-04,220748,0.22009277
2021-11-05,220748,1.9797974
2021-11-06,220748,0.3001709
2021-11-07,220748,2.909729
2021-11-08,220748,6.1505737
2021-11-09,220748,1.2103882
