,Unnamed: 0,section_id,name,date_time,parameter_code,hours,parameter_id,unit,value_type,value,failureprobability,failuremechanism,state_id
0,0,1,vak1.1,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0,6.660550397394477e-29,COMB,1
1,1,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
2,2,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
3,3,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
4,4,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
5,5,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
6,6,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
7,7,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
8,8,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
9,9,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB,1
