section_id,name,date_time,Unnamed: 0,parameter_code,unit_wind,value_wind,hours,parameter_id,unit,value_type,value
1,vak1.1,2026-06-21 12:00:00+00:00,0,WATHTE,m/s,10,-24,4724,cm,meting,-66.10000000000001
1,vak1.1,2026-06-22 12:00:00+00:00,24,WATHTE,m/s,10,0,4724,cm,meting,-59.8
1,vak1.1,2026-06-23 12:00:00+00:00,48,WATHTE,m/s,10,24,4724,cm,verwachting,-16.6
1,vak1.1,2026-06-24 12:00:00+00:00,72,WATHTE,m/s,10,48,4724,cm,verwachting,32.300000000000004
2,vak1.2,2026-06-21 12:00:00+00:00,0,WATHTE,m/s,10,-24,4724,cm,meting,-66.10000000000001
2,vak1.2,2026-06-22 12:00:00+00:00,24,WATHTE,m/s,10,0,4724,cm,meting,-59.800000000000004
2,vak1.2,2026-06-23 12:00:00+00:00,48,WATHTE,m/s,10,24,4724,cm,verwachting,-16.6
2,vak1.2,2026-06-24 12:00:00+00:00,72,WATHTE,m/s,10,48,4724,cm,verwachting,32.300000000000004
3,vak1.3,2026-06-21 12:00:00+00:00,0,WATHTE,m/s,10,-24,4724,cm,meting,-66.10000000000001
3,vak1.3,2026-06-22 12:00:00+00:00,24,WATHTE,m/s,10,0,4724,cm,meting,-59.79999999999999
3,vak1.3,2026-06-23 12:00:00+00:00,48,WATHTE,m/s,10,24,4724,cm,verwachting,-16.6
3,vak1.3,2026-06-24 12:00:00+00:00,72,WATHTE,m/s,10,48,4724,cm,verwachting,32.300000000000004
4,vak1.4,2026-06-21 12:00:00+00:00,0,WATHTE,m/s,10,-24,4724,cm,meting,-66.10000000000001
4,vak1.4,2026-06-22 12:00:00+00:00,24,WATHTE,m/s,10,0,4724,cm,meting,-59.8
4,vak1.4,2026-06-23 12:00:00+00:00,48,WATHTE,m/s,10,24,4724,cm,verwachting,-16.6
4,vak1.4,2026-06-24 12:00:00+00:00,72,WATHTE,m/s,10,48,4724,cm,verwachting,32.300000000000004
