;measurement_location_id;measurement_location_code;measurement_location_description;parameter_id;parameter_code;date_time;unit;value;value_type
0;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:00:00+01:00;cm;-34.0;meting
1;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:10:00+01:00;cm;-35.0;meting
2;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:20:00+01:00;cm;-38.0;meting
3;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:30:00+01:00;cm;-37.0;meting
4;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:40:00+01:00;cm;-37.0;meting
5;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 14:50:00+01:00;cm;-36.0;meting
6;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:00:00+01:00;cm;-35.0;meting
7;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:10:00+01:00;cm;-35.0;meting
8;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:20:00+01:00;cm;-34.0;meting
9;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:30:00+01:00;cm;-33.0;meting
10;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:40:00+01:00;cm;-35.0;meting
11;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 15:50:00+01:00;cm;-34.0;meting
12;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:00:00+01:00;cm;-33.0;meting
13;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:10:00+01:00;cm;-33.0;meting
14;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:20:00+01:00;cm;-32.0;meting
15;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:30:00+01:00;cm;-30.0;meting
16;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:40:00+01:00;cm;-28.0;meting
17;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 16:50:00+01:00;cm;-26.0;meting
18;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 17:00:00+01:00;cm;-23.0;meting
19;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 17:10:00+01:00;cm;-20.0;meting
20;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 17:20:00+01:00;cm;-18.0;meting
21;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 17:30:00+01:00;cm;-14.0;meting
22;1;hoekvanholland;Hoek van Holland;4724;WATHTE;2026-06-21 17:40:00+01:00;cm;-10.0;meting
