,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,unit_wind,value_wind,value_type
0,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-21 12:00:00+00:00,cm,-66.10000000000001,m/s,10,meting
6,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-21 18:00:00+00:00,cm,17.9,m/s,10,meting
12,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-22 00:00:00+00:00,cm,-144.70000000000002,m/s,10,meting
18,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-22 06:00:00+00:00,cm,13.5,m/s,10,meting
24,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-22 12:00:00+00:00,cm,-59.8,m/s,10,meting
30,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-22 18:00:00+00:00,cm,-33.6,m/s,10,verwachting
36,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-23 00:00:00+00:00,cm,-110.00000000000001,m/s,10,verwachting
42,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-23 06:00:00+00:00,cm,-48.5,m/s,10,verwachting
48,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-23 12:00:00+00:00,cm,-16.6,m/s,10,verwachting
54,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-23 18:00:00+00:00,cm,-63.2,m/s,10,verwachting
60,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-24 00:00:00+00:00,cm,-43.2,m/s,10,verwachting
66,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-24 06:00:00+00:00,cm,-62.8,m/s,10,verwachting
72,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-24 12:00:00+00:00,cm,32.300000000000004,m/s,10,verwachting
78,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-24 18:00:00+00:00,cm,-75.3,m/s,10,verwachting
84,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-25 00:00:00+00:00,cm,5.4,m/s,10,verwachting
90,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-25 06:00:00+00:00,cm,-86.0,m/s,10,verwachting
96,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-25 12:00:00+00:00,cm,37.4,m/s,10,verwachting
102,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-25 18:00:00+00:00,cm,-111.20000000000002,m/s,10,verwachting
108,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-26 00:00:00+00:00,cm,17.599999999999998,m/s,10,verwachting
114,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-26 06:00:00+00:00,cm,-97.3,m/s,10,verwachting
120,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-26 12:00:00+00:00,cm,43.6,m/s,10,verwachting
126,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-26 18:00:00+00:00,cm,-121.50000000000001,m/s,10,verwachting
132,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-27 00:00:00+00:00,cm,42.1,m/s,10,verwachting
138,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-06-27 06:00:00+00:00,cm,-91.60000000000001,m/s,10,verwachting
