,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
0,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:00:00+00:00,81.0,meting
1,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:10:00+00:00,83.0,meting
2,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:20:00+00:00,83.0,meting
3,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:30:00+00:00,82.0,meting
4,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:40:00+00:00,80.0,meting
5,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:50:00+00:00,78.0,meting
6,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:00:00+00:00,74.0,meting
7,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:10:00+00:00,72.0,meting
8,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:20:00+00:00,70.0,meting
9,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:30:00+00:00,67.0,meting
10,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:40:00+00:00,65.0,meting
11,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:50:00+00:00,62.0,meting
12,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:00:00+00:00,58.0,meting
13,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:10:00+00:00,54.0,meting
