,van,tot,kleur,label,code
0,,989.0,#673327,Verlaagde waterstand (<990cm),Aadorp(AADP)
1,989.0,1016.0,#39870C,Normale waterstand (990 tot 1015cm),Aadorp(AADP)
2,1016.0,1030.0,#CDDC39,Licht verhoogd (>1015cm),Aadorp(AADP)
3,1030.0,1042.0,#FFDE12,Verhoogde waterstand (>1030cm),Aadorp(AADP)
4,1042.0,1070.0,#E17000,Hoogwater (>1042cm),Aadorp(AADP)
5,1070.0,,#D52B1E,Extreem hoogwater (>1070cm),Aadorp(AADP)
0,,-92.0,#673327,Laagwater (< -92cm),Hoek-van-Holland(HOEK)
1,-92.0,200.0,#39870C,Normaal (-92 tot 200cm),Hoek-van-Holland(HOEK)
2,200.0,220.0,#CDDC39,Licht verhoogd (>200cm),Hoek-van-Holland(HOEK)
3,220.0,280.0,#FFDE12,Verhoogde waterstand (> 220cm),Hoek-van-Holland(HOEK)
4,280.0,365.0,#E17000,Stormvloed (> 280cm),Hoek-van-Holland(HOEK)
5,365.0,,#D52B1E,Extreem hoogwater (> 365cm),Hoek-van-Holland(HOEK)
0,,-55.0,#673327,Verlaagde waterstand (<-55cm),Houtrib-Noord(HOUN)
1,-55.0,20.0,#39870C,Normaal (-55 tot 20cm),Houtrib-Noord(HOUN)
2,20.0,40.0,#CDDC39,Licht verhoogd (>20cm),Houtrib-Noord(HOUN)
3,40.0,70.0,#FFDE12,Verhoogde waterstand (>40cm),Houtrib-Noord(HOUN)
4,70.0,110.0,#E17000,Hoogwater (>70cm),Houtrib-Noord(HOUN)
5,110.0,,#D52B1E,Extreem hoogwater (>110cm),Houtrib-Noord(HOUN)
0,,-55.0,#673327,Verlaagde waterstand (<-55cm),Houtrib-Zuid(HOUZ)
1,-55.0,20.0,#39870C,Normale waterstand (-55 tot 20cm),Houtrib-Zuid(HOUZ)
2,20.0,60.0,#CDDC39,Licht verhoogd (>20cm),Houtrib-Zuid(HOUZ)
3,60.0,90.0,#FFDE12,Verhoogde waterstand (>60cm),Houtrib-Zuid(HOUZ)
4,90.0,110.0,#E17000,Hoogwater (>90cm),Houtrib-Zuid(HOUZ)
5,110.0,,#D52B1E,Extreem hoogwater (>110cm),Houtrib-Zuid(HOUZ)
0,,720.0,#673327,Verlaagd (<720cm),Lobith(LOBI)
1,720.0,1200.0,#39870C,Normaal (720 - 1200cm),Lobith(LOBI)
2,1200.0,1300.0,#CDDC39,Licht verhoogd (>1200cm),Lobith(LOBI)
3,1300.0,1500.0,#FFDE12,Verhoogd (1300 - 1500cm),Lobith(LOBI)
4,1500.0,1650.0,#E17000,Hoogwater (> 1500cm),Lobith(LOBI)
5,1650.0,,#D52B1E,Extreem hoogwater (> 1650cm),Lobith(LOBI)
0,,720.0,#673327,Verlaagd (<720cm),Lobith-Haven(LOBH)
1,720.0,1175.0,#39870C,Normaal (720 tot 1175cm),Lobith-Haven(LOBH)
2,1175.0,1280.0,#CDDC39,Licht verhoogd (>1175cm),Lobith-Haven(LOBH)
3,1280.0,1480.0,#FFDE12,Verhoogd (>1280cm),Lobith-Haven(LOBH)
4,1480.0,1630.0,#E17000,Hoog water (>1480cm),Lobith-Haven(LOBH)
5,1630.0,,#D52B1E,Extreem hoog water (>1630cm),Lobith-Haven(LOBH)
0,,-256.0,#673327,Laagwater (< -256cm),Vlissingen(VLIS)
1,-256.0,309.0,#39870C,Normaal (> -350cm),Vlissingen(VLIS)
2,309.0,330.0,#CDDC39,Licht verhoogd (>310cm),Vlissingen(VLIS)
3,330.0,370.0,#FFDE12,Verhoogde waterstand (> 330cm),Vlissingen(VLIS)
4,370.0,410.0,#E17000,Stormvloed (> 370cm),Vlissingen(VLIS)
5,410.0,,#D52B1E,Extreem hoogwater (> 410cm),Vlissingen(VLIS)
