,code,objectid,objecttype,parameterid,datetime,value,calculating
0,Aadorp(AADP),0,measuringstation,1,1729606200000.0,10.0,True
1,Aadorp(AADP),0,measuringstation,1,1729606800000.0,10.02,True
2,Aadorp(AADP),0,measuringstation,1,1729607400000.0,10.03,True
3,Aadorp(AADP),0,measuringstation,1,1729608000000.0,10.02,True
4,Aadorp(AADP),0,measuringstation,1,1729608600000.0,10.0,True
5,Aadorp(AADP),0,measuringstation,1,1729609200000.0,9.99,True
6,Aadorp(AADP),0,measuringstation,1,1729609800000.0,9.98,True
7,Aadorp(AADP),0,measuringstation,1,1729610400000.0,10.0,True
8,Aadorp(AADP),0,measuringstation,1,1729611000000.0,9.99,True
9,Aadorp(AADP),0,measuringstation,1,1729611600000.0,10.03,True
10,Aadorp(AADP),0,measuringstation,1,1729612200000.0,10.040000000000001,True
11,Aadorp(AADP),0,measuringstation,1,1729612800000.0,10.0,True
12,Aadorp(AADP),0,measuringstation,1,1729613400000.0,10.02,True
13,Aadorp(AADP),0,measuringstation,1,1729614000000.0,10.03,True
14,Aadorp(AADP),0,measuringstation,1,1729614600000.0,10.06,True
15,Aadorp(AADP),0,measuringstation,1,1729615200000.0,10.01,True
16,Aadorp(AADP),0,measuringstation,1,1729615800000.0,10.02,True
17,Aadorp(AADP),0,measuringstation,1,1729616400000.0,9.99,True
18,Aadorp(AADP),0,measuringstation,1,1729617000000.0,9.98,True
19,Aadorp(AADP),0,measuringstation,1,1729617600000.0,9.97,True
20,Aadorp(AADP),0,measuringstation,1,1729618200000.0,10.01,True
21,Aadorp(AADP),0,measuringstation,1,1729618800000.0,9.98,True
22,Aadorp(AADP),0,measuringstation,1,1729619400000.0,9.98,True
23,Aadorp(AADP),0,measuringstation,1,1729620000000.0,9.97,True
24,Aadorp(AADP),0,measuringstation,1,1729620600000.0,9.96,True
25,Aadorp(AADP),0,measuringstation,1,1729621200000.0,9.96,True
26,Aadorp(AADP),0,measuringstation,1,1729621800000.0,9.98,True
27,Aadorp(AADP),0,measuringstation,1,1729622400000.0,9.99,True
28,Aadorp(AADP),0,measuringstation,1,1729623000000.0,10.0,True
29,Aadorp(AADP),0,measuringstation,1,1729623600000.0,9.99,True
30,Aadorp(AADP),0,measuringstation,1,1729624200000.0,9.98,True
31,Aadorp(AADP),0,measuringstation,1,1729624800000.0,9.99,True
32,Aadorp(AADP),0,measuringstation,1,1729625400000.0,9.98,True
33,Aadorp(AADP),0,measuringstation,1,1729626000000.0,9.98,True
34,Aadorp(AADP),0,measuringstation,1,1729626600000.0,9.99,True
35,Aadorp(AADP),0,measuringstation,1,1729627200000.0,9.98,True
36,Aadorp(AADP),0,measuringstation,1,1729627800000.0,9.97,True
37,Aadorp(AADP),0,measuringstation,1,1729628400000.0,9.98,True
38,Aadorp(AADP),0,measuringstation,1,1729629000000.0,9.98,True
39,Aadorp(AADP),0,measuringstation,1,1729629600000.0,10.0,True
40,Aadorp(AADP),0,measuringstation,1,1729630200000.0,9.99,True
41,Aadorp(AADP),0,measuringstation,1,1729630800000.0,10.01,True
42,Aadorp(AADP),0,measuringstation,1,1729631400000.0,9.99,True
43,Aadorp(AADP),0,measuringstation,1,1729632000000.0,9.98,True
44,Aadorp(AADP),0,measuringstation,1,1729632600000.0,9.97,True
45,Aadorp(AADP),0,measuringstation,1,1729633200000.0,9.98,True
46,Aadorp(AADP),0,measuringstation,1,1729633800000.0,9.97,True
47,Aadorp(AADP),0,measuringstation,1,1729634400000.0,9.97,True
48,Aadorp(AADP),0,measuringstation,1,1729635000000.0,9.97,True
49,Aadorp(AADP),0,measuringstation,1,1729635600000.0,9.96,True
50,Aadorp(AADP),0,measuringstation,1,1729636200000.0,9.98,True
51,Aadorp(AADP),0,measuringstation,1,1729636800000.0,9.96,True
52,Aadorp(AADP),0,measuringstation,1,1729637400000.0,9.96,True
53,Aadorp(AADP),0,measuringstation,1,1729638000000.0,9.94,True
54,Aadorp(AADP),0,measuringstation,1,1729638600000.0,9.950000000000001,True
55,Aadorp(AADP),0,measuringstation,1,1729639200000.0,9.96,True
56,Aadorp(AADP),0,measuringstation,1,1729639800000.0,9.97,True
57,Aadorp(AADP),0,measuringstation,1,1729640400000.0,9.99,True
58,Aadorp(AADP),0,measuringstation,1,1729641000000.0,9.99,True
59,Aadorp(AADP),0,measuringstation,1,1729641600000.0,9.99,True
60,Aadorp(AADP),0,measuringstation,1,1729642200000.0,9.99,True
61,Aadorp(AADP),0,measuringstation,1,1729642800000.0,9.98,True
62,Aadorp(AADP),0,measuringstation,1,1729643400000.0,9.99,True
63,Aadorp(AADP),0,measuringstation,1,1729644000000.0,9.99,True
64,Aadorp(AADP),0,measuringstation,1,1729644600000.0,9.99,True
65,Aadorp(AADP),0,measuringstation,1,1729645200000.0,9.99,True
66,Aadorp(AADP),0,measuringstation,1,1729645800000.0,9.98,True
67,Aadorp(AADP),0,measuringstation,1,1729646400000.0,9.99,True
68,Aadorp(AADP),0,measuringstation,1,1729647000000.0,9.99,True
69,Aadorp(AADP),0,measuringstation,1,1729647600000.0,10.0,True
70,Aadorp(AADP),0,measuringstation,1,1729648200000.0,10.0,True
71,Aadorp(AADP),0,measuringstation,1,1729648800000.0,9.99,True
72,Aadorp(AADP),0,measuringstation,1,1729649400000.0,9.99,True
73,Aadorp(AADP),0,measuringstation,1,1729650000000.0,9.99,True
74,Aadorp(AADP),0,measuringstation,1,1729650600000.0,9.99,True
75,Aadorp(AADP),0,measuringstation,1,1729651200000.0,9.99,True
76,Aadorp(AADP),0,measuringstation,1,1729651800000.0,9.99,True
77,Aadorp(AADP),0,measuringstation,1,1729652400000.0,9.99,True
78,Aadorp(AADP),0,measuringstation,1,1729653000000.0,9.99,True
79,Aadorp(AADP),0,measuringstation,1,1729653600000.0,9.98,True
80,Aadorp(AADP),0,measuringstation,1,1729654200000.0,9.98,True
81,Aadorp(AADP),0,measuringstation,1,1729654800000.0,9.97,True
82,Aadorp(AADP),0,measuringstation,1,1729655400000.0,9.97,True
83,Aadorp(AADP),0,measuringstation,1,1729656000000.0,9.97,True
84,Aadorp(AADP),0,measuringstation,1,1729656600000.0,9.98,True
85,Aadorp(AADP),0,measuringstation,1,1729657200000.0,9.98,True
86,Aadorp(AADP),0,measuringstation,1,1729657800000.0,9.99,True
87,Aadorp(AADP),0,measuringstation,1,1729658400000.0,9.99,True
88,Aadorp(AADP),0,measuringstation,1,1729659000000.0,10.0,True
89,Aadorp(AADP),0,measuringstation,1,1729659600000.0,9.99,True
90,Aadorp(AADP),0,measuringstation,1,1729660200000.0,9.99,True
91,Aadorp(AADP),0,measuringstation,1,1729660800000.0,10.0,True
92,Aadorp(AADP),0,measuringstation,1,1729661400000.0,10.03,True
93,Aadorp(AADP),0,measuringstation,1,1729662000000.0,10.0,True
94,Aadorp(AADP),0,measuringstation,1,1729662600000.0,10.02,True
95,Aadorp(AADP),0,measuringstation,1,1729663200000.0,10.02,True
96,Aadorp(AADP),0,measuringstation,1,1729663800000.0,10.02,True
97,Aadorp(AADP),0,measuringstation,1,1729664400000.0,10.03,True
98,Aadorp(AADP),0,measuringstation,1,1729665000000.0,10.05,True
99,Aadorp(AADP),0,measuringstation,1,1729665600000.0,10.02,True
100,Aadorp(AADP),0,measuringstation,1,1729666200000.0,10.02,True
101,Aadorp(AADP),0,measuringstation,1,1729666800000.0,10.03,True
102,Aadorp(AADP),0,measuringstation,1,1729667400000.0,10.040000000000001,True
103,Aadorp(AADP),0,measuringstation,1,1729668000000.0,10.03,True
