,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
0,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 08:00:00+00:00,cm,-10.8,meting
1,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 09:00:00+00:00,cm,6.3,meting
2,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 10:00:00+00:00,cm,29.099999999999998,meting
3,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 11:00:00+00:00,cm,52.7,meting
4,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 12:00:00+00:00,cm,67.7,meting
5,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 13:00:00+00:00,cm,74.6,meting
6,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 14:00:00+00:00,cm,65.8,meting
7,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 15:00:00+00:00,cm,34.2,meting
8,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 16:00:00+00:00,cm,-15.8,meting
9,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 17:00:00+00:00,cm,-69.39999999999999,meting
10,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 18:00:00+00:00,cm,-98.8,meting
11,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 19:00:00+00:00,cm,-92.9,meting
12,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 20:00:00+00:00,cm,-86.2,meting
13,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 21:00:00+00:00,cm,-76.4,meting
14,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 22:00:00+00:00,cm,-50.2,meting
15,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-09 23:00:00+00:00,cm,-2.3,meting
16,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 00:00:00+00:00,cm,51.2,meting
17,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 01:00:00+00:00,cm,75.0,meting
18,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 02:00:00+00:00,cm,71.1,meting
19,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 03:00:00+00:00,cm,49.0,meting
20,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 04:00:00+00:00,cm,11.799999999999999,meting
21,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 05:00:00+00:00,cm,-35.199999999999996,meting
22,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 06:00:00+00:00,cm,-72.8,meting
23,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 07:00:00+00:00,cm,-75.4,meting
24,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 08:00:00+00:00,cm,-76.0,meting
25,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 09:00:00+00:00,cm,-999,verwachting
26,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 10:00:00+00:00,cm,-999,verwachting
27,1,Hoek van Holland,Hoek van Holland,4724,WATHTE,2026-09-10 11:00:00+00:00,cm,-999,verwachting
