id,name
1,"IJ12.18400.21100"
2,"IJ11.14900.18400"
3,"IJ10.12900.14900"
4,"DV146_RSP26.06-RSP24.00"
5,"DV147_RSP24.00-RSP22.63"
6,"DV148_RSP22.63-RSP22.00"
7,"Vak 68 - hm517,5-hm529,3_RD12 Onderdeel van Hoofdwaterkering om de Anthoniapolder - HI Ambacht"
8,"Vak 69 - hm529,3-hm550,0_RD12 Onderdeel van de Veersedijk en Ringdijk - HI Ambacht"
9,"Vak 70 - hm550,0-hm553,0_RD12 Onderdeel van de Veersedijk en Ringdijk - HI Ambacht"
10,"38_Buitendijk_Hamse_Polders_2"
11,"37_Buitendijk_Hamse_Polders_1"
12,"36_Buitendijk_Nieuwe_Zwaluwe_P_1"
13,"48_DOT_03a"
14,"48_DOT_03b"
15,"48_DOT_03c"
