,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
0,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 15:50:00+00:00,-31.0,meting
1,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:00:00+00:00,-30.0,meting
2,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:10:00+00:00,-30.0,meting
3,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:20:00+00:00,-30.0,meting
4,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:30:00+00:00,-30.0,meting
5,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:40:00+00:00,-30.0,meting
6,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 16:50:00+00:00,-30.0,meting
7,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:00:00+00:00,-31.0,meting
8,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:10:00+00:00,-30.0,meting
9,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:20:00+00:00,-30.0,meting
10,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:30:00+00:00,-30.0,meting
11,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:40:00+00:00,-30.0,meting
12,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 17:50:00+00:00,-30.0,meting
13,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:00:00+00:00,-30.0,meting
14,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:10:00+00:00,-30.0,meting
15,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:20:00+00:00,-30.0,meting
16,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:30:00+00:00,-30.0,meting
17,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:40:00+00:00,-30.0,meting
18,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 18:50:00+00:00,-30.0,meting
19,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:00:00+00:00,-30.0,meting
20,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:10:00+00:00,-30.0,meting
21,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:20:00+00:00,-30.0,meting
22,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:30:00+00:00,-31.0,meting
23,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:40:00+00:00,-31.0,meting
24,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 19:50:00+00:00,-31.0,meting
25,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:00:00+00:00,-31.0,meting
26,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:10:00+00:00,-31.0,meting
27,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:20:00+00:00,-31.0,meting
28,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:30:00+00:00,-31.0,meting
29,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:40:00+00:00,-31.0,meting
30,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 20:50:00+00:00,-31.0,meting
31,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:00:00+00:00,-31.0,meting
32,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:10:00+00:00,-30.0,meting
33,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:20:00+00:00,-30.0,meting
34,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:30:00+00:00,-30.0,meting
35,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:40:00+00:00,-30.0,meting
36,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 21:50:00+00:00,-30.0,meting
37,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:00:00+00:00,-30.0,meting
38,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:10:00+00:00,-30.0,meting
39,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:20:00+00:00,-30.0,meting
40,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:30:00+00:00,-30.0,meting
41,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:40:00+00:00,-30.0,meting
42,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 22:50:00+00:00,-30.0,meting
43,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:00:00+00:00,-30.0,meting
44,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-27 23:10:00+00:00,-30.0,meting
