,section_id,parameter_id,unit,date_time,value,value_type
0,17,1,m+NAP,2024-12-11 13:00:00+00:00,-0.504,meting
1,27,1,m+NAP,2024-12-11 13:00:00+00:00,10.63,meting
2,27,2,m+NAP,2024-12-12 13:00:00+00:00,10.46,verwacht
3,27,2,m+NAP,2024-12-13 13:00:00+00:00,10.15,verwacht
4,717,1,m+NAP,2024-12-11 13:00:00+00:00,16.3862,meting
5,717,1,m+NAP,2024-12-12 13:00:00+00:00,16.3201,meting
6,717,2,m+NAP,2024-12-13 13:00:00+00:00,16.3041,verwacht
7,34002031,1,m+NAP,2024-12-11 13:00:00+00:00,0.46157,meting
8,34002031,1,m+NAP,2024-12-12 13:00:00+00:00,0.43026,meting
9,34002031,2,m+NAP,2024-12-13 13:00:00+00:00,0.39584,verwacht
10,34002031,2,m+NAP,2024-12-14 13:00:00+00:00,0.452425,verwacht
