section_id,parameter_id,unit,date_time,value,value_type
17,1,m+NAP,2024-12-11 13:00:00+00:00,-0.504,meting
27,1,m+NAP,2024-12-11 13:00:00+00:00,10.63,meting
27,2,m+NAP,2024-12-12 13:00:00+00:00,10.46,verwacht
27,2,m+NAP,2024-12-13 13:00:00+00:00,10.15,verwacht
717,1,m+NAP,2024-12-11 13:00:00+00:00,16.3862,meting
717,1,m+NAP,2024-12-12 13:00:00+00:00,16.3201,meting
717,2,m+NAP,2024-12-13 13:00:00+00:00,16.3041,verwacht
34002031,1,m+NAP,2024-12-11 13:00:00+00:00,0.46157,meting
34002031,1,m+NAP,2024-12-12 13:00:00+00:00,0.43026,meting
34002031,2,m+NAP,2024-12-13 13:00:00+00:00,0.39584,verwacht
34002031,2,m+NAP,2024-12-14 13:00:00+00:00,0.452425,verwacht
