,failureprobability_id,section_id,value_parameter_id,failuremechanism_id,failuremechanism,measures_id,measure,parameter_id,unit,date_time,value,state_id
0,164,0,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
1,165,3,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
2,166,4,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
3,167,4,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
4,168,5,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
5,169,6,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
6,170,5,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
7,171,1,1,1,COMB,0,NONE,5,-,2023-12-31 02:00:00+01:00,0.0,1.0
8,164,0,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
9,165,3,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
10,166,4,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
11,167,4,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
12,168,5,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
13,169,6,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
14,170,5,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
15,171,1,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
16,212,0,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
17,213,3,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
18,214,4,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
19,215,4,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
20,216,5,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
21,217,6,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
22,218,5,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
23,219,1,3,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
24,220,0,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
25,221,3,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
26,222,4,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
27,223,4,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
28,224,5,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
29,225,6,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
30,226,5,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
31,227,1,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
32,29,27,1,1,COMB,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.0,1.0
33,29,27,1,1,COMB,0,NONE,102,-,2024-01-01 02:00:00+01:00,0.549999999999997,4.0
34,29,27,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.549999999999997,4.0
35,33,27,1,2,GEKB,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.0,1.0
36,33,27,1,2,GEKB,0,NONE,102,-,2024-01-01 02:00:00+01:00,0.550000000000025,4.0
37,33,27,1,2,GEKB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.550000000000025,4.0
38,47,27,2,1,COMB,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.0,1.0
39,47,27,2,1,COMB,0,NONE,102,-,2024-01-02 02:00:00+01:00,0.549999999999997,4.0
40,47,27,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.549999999999997,4.0
41,47,27,2,1,COMB,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.0,1.0
42,47,27,2,1,COMB,0,NONE,102,-,2024-01-02 14:00:00+01:00,0.549999999999997,4.0
43,47,27,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.549999999999997,4.0
44,53,27,2,2,GEKB,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.0,1.0
45,53,27,2,2,GEKB,0,NONE,102,-,2024-01-02 02:00:00+01:00,0.550000000000025,4.0
46,53,27,2,2,GEKB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.550000000000025,4.0
47,53,27,2,2,GEKB,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.0,1.0
48,53,27,2,2,GEKB,0,NONE,102,-,2024-01-02 14:00:00+01:00,0.550000000000025,4.0
49,53,27,2,2,GEKB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.550000000000025,4.0
50,69,717,1,1,COMB,0,NONE,100,-,2024-01-01 02:00:00+01:00,1.0,
51,69,717,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,1.0,
52,72,717,1,2,GEKB,0,NONE,100,-,2024-01-01 02:00:00+01:00,1.00033073200667,
53,72,717,1,2,GEKB,0,NONE,5,-,2024-01-01 02:00:00+01:00,1.00033073200667,
54,79,717,1,5,HTKW,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.9999999999,4.0
55,79,717,1,5,HTKW,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.9999999999,4.0
56,82,717,1,6,STKWl,0,NONE,100,-,2024-01-01 02:00:00+01:00,1e-10,1.0
57,82,717,1,6,STKWl,0,NONE,5,-,2024-01-01 02:00:00+01:00,1e-10,1.0
58,85,717,1,7,PKW,0,NONE,100,-,2024-01-01 02:00:00+01:00,1e-10,1.0
59,85,717,1,7,PKW,0,NONE,5,-,2024-01-01 02:00:00+01:00,1e-10,1.0
60,88,717,2,1,COMB,0,NONE,100,-,2024-01-02 02:00:00+01:00,1.0,
61,88,717,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,1.0,
62,88,717,2,1,COMB,0,NONE,100,-,2024-01-02 14:00:00+01:00,1.0,
63,88,717,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,1.0,
64,92,717,2,2,GEKB,0,NONE,100,-,2024-01-02 02:00:00+01:00,1.00033073200667,
65,92,717,2,2,GEKB,0,NONE,5,-,2024-01-02 02:00:00+01:00,1.00033073200667,
66,92,717,2,2,GEKB,0,NONE,100,-,2024-01-02 14:00:00+01:00,1.00033073200667,
67,92,717,2,2,GEKB,0,NONE,5,-,2024-01-02 14:00:00+01:00,1.00033073200667,
68,100,717,2,5,HTKW,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.9999999999,4.0
69,100,717,2,5,HTKW,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.9999999999,4.0
70,100,717,2,5,HTKW,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.9999999999,4.0
71,100,717,2,5,HTKW,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.9999999999,4.0
72,104,717,2,6,STKWl,0,NONE,100,-,2024-01-02 02:00:00+01:00,1e-10,1.0
73,104,717,2,6,STKWl,0,NONE,5,-,2024-01-02 02:00:00+01:00,1e-10,1.0
74,104,717,2,6,STKWl,0,NONE,100,-,2024-01-02 14:00:00+01:00,1e-10,1.0
75,104,717,2,6,STKWl,0,NONE,5,-,2024-01-02 14:00:00+01:00,1e-10,1.0
76,108,717,2,7,PKW,0,NONE,100,-,2024-01-02 02:00:00+01:00,1e-10,1.0
77,108,717,2,7,PKW,0,NONE,5,-,2024-01-02 02:00:00+01:00,1e-10,1.0
78,108,717,2,7,PKW,0,NONE,100,-,2024-01-02 14:00:00+01:00,1e-10,1.0
79,108,717,2,7,PKW,0,NONE,5,-,2024-01-02 14:00:00+01:00,1e-10,1.0
80,112,34002031,1,1,COMB,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.0431384872458579,3.0
81,112,34002031,1,1,COMB,0,NONE,102,-,2024-01-01 02:00:00+01:00,0.006,2.0
82,112,34002031,1,1,COMB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.006,2.0
83,116,34002031,1,2,GEKB,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.0,1.0
84,116,34002031,1,2,GEKB,0,NONE,102,-,2024-01-01 02:00:00+01:00,0.0,1.0
85,116,34002031,1,2,GEKB,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.0,1.0
86,120,34002031,1,3,STPH,0,NONE,100,-,2024-01-01 02:00:00+01:00,2.17373791349869e-07,1.0
87,120,34002031,1,3,STPH,0,NONE,102,-,2024-01-01 02:00:00+01:00,2.32919284554699e-08,1.0
88,120,34002031,1,3,STPH,0,NONE,5,-,2024-01-01 02:00:00+01:00,2.32919284554699e-08,1.0
89,124,34002031,1,4,STBI,0,NONE,100,-,2024-01-01 02:00:00+01:00,0.0431382792491979,3.0
90,124,34002031,1,4,STBI,0,NONE,102,-,2024-01-01 02:00:00+01:00,0.005999976849256,2.0
91,124,34002031,1,4,STBI,0,NONE,5,-,2024-01-01 02:00:00+01:00,0.005999976849256,2.0
92,134,34002031,2,1,COMB,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.0431384872458579,3.0
93,134,34002031,2,1,COMB,0,NONE,102,-,2024-01-02 02:00:00+01:00,0.006,2.0
94,134,34002031,2,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.006,2.0
95,134,34002031,2,1,COMB,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.0431384872458579,3.0
96,134,34002031,2,1,COMB,0,NONE,102,-,2024-01-02 14:00:00+01:00,0.006,2.0
97,134,34002031,2,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.006,2.0
98,140,34002031,2,2,GEKB,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.0,1.0
99,140,34002031,2,2,GEKB,0,NONE,102,-,2024-01-02 02:00:00+01:00,0.0,1.0
100,140,34002031,2,2,GEKB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
101,140,34002031,2,2,GEKB,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.0,1.0
102,140,34002031,2,2,GEKB,0,NONE,102,-,2024-01-02 14:00:00+01:00,0.0,1.0
103,140,34002031,2,2,GEKB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
104,146,34002031,2,3,STPH,0,NONE,100,-,2024-01-02 02:00:00+01:00,2.17373791349869e-07,1.0
105,146,34002031,2,3,STPH,0,NONE,102,-,2024-01-02 02:00:00+01:00,2.32919284554699e-08,1.0
106,146,34002031,2,3,STPH,0,NONE,5,-,2024-01-02 02:00:00+01:00,2.32919284554699e-08,1.0
107,146,34002031,2,3,STPH,0,NONE,100,-,2024-01-02 14:00:00+01:00,2.17373791349869e-07,1.0
108,146,34002031,2,3,STPH,0,NONE,102,-,2024-01-02 14:00:00+01:00,2.32919284554699e-08,1.0
109,146,34002031,2,3,STPH,0,NONE,5,-,2024-01-02 14:00:00+01:00,2.32919284554699e-08,1.0
110,152,34002031,2,4,STBI,0,NONE,100,-,2024-01-02 02:00:00+01:00,0.0431382792491979,3.0
111,152,34002031,2,4,STBI,0,NONE,102,-,2024-01-02 02:00:00+01:00,0.005999976849256,2.0
112,152,34002031,2,4,STBI,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.005999976849256,2.0
113,152,34002031,2,4,STBI,0,NONE,100,-,2024-01-02 14:00:00+01:00,0.0431382792491979,3.0
114,152,34002031,2,4,STBI,0,NONE,102,-,2024-01-02 14:00:00+01:00,0.005999976849256,2.0
115,152,34002031,2,4,STBI,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.005999976849256,2.0
116,228,0,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
117,229,3,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
118,230,4,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
119,231,4,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
120,232,5,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
121,233,6,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
122,234,5,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
123,235,1,4,1,COMB,0,NONE,5,-,2024-01-02 02:00:00+01:00,0.0,1.0
124,212,0,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
125,213,3,3,1,COMB,0,NONE,5,-,2024-01-02 14:00:00+01:00,0.0,1.0
